,input_text,target_text
16,स्यष्टसंज्ञवलनं द्विविधं तत्स्वोद्गमास्तवशतोऽपि च या ज्या ।, स्पष्टसंज्ञवलनं द्विविधं तत् स्वोद्गमास्तवशतोऽपि च या ज्या ॥
17, १४७सप्तमीनिर्दशो विषयज्ञापनार्थः अस्मिन्-विचारे ।, १४७सप्तमीनिर्देशो विषयज्ञापनार्थः अस्मिन्—विचारे ।
18, इत्या-दिवा्क्यैः सिद्धान्ते तथा प्रतिपादनात् ।, इत्या- दिवा्क्यैः सिद्धान्ते तथा प्रतिपादनात् ।
19, तत्र हिसममण्डले५स्य दृग्ज्येत्यभि्रीयते ।, तत्र हि सममण्डलेऽस्य दृग्ज्येत्यभिधीयते ।
20, चशब्दो५नुक्त-स्यैवंविधस्य परिणामस्य समुच्चयार्थः ।, चशब्दोऽनुक्त- स्यैवंविधस्य परिणामस्य समुच्चयार्थः ।
21, अर्थापत्तिलक्षणमपि पञ्जमं प्राभाकराः ।, अर्थापत्तिलक्षणमपि पञ्जमं प्राभाकराः ।
22,अथ शतभिषक्पूर्वभद्रपदयोराह-तशताभषजि शौण्डिकानामजैकभे द्यूतजीविनां पीडाम् ।,अथ शतभिषक्पूर्वभद्रपदयोराह– शताभिषजि शौण्डिकानामजैकभे द्यूतजीविनां पीडाम् ।
23, तदंशकृतैस्तस्यांशास्तत्पुत्रादयस्तच्छिष्याश्च तैः कृतैरुपायैष्टीकादिभिर्व्यक्तीकृता ।, तदंशकृतैस्तस्यांशा- स्तत्पुत्रादयस्तच्छिष्याश्च तैः कृतैरुपायैष्टीकादिभिर्व्यक्तीकृता ।
24,इदानीं ग्रहाणां स्फुटीकरणमाह-- मध्यमं पद्मिनीबिन्धोः केन्द्रमुच्चेन वर्जितम् ।,इदानीं ग्रहाणां स्फुटीकरणमाह- + मध्यमं पद्मिनीबिन्धोः केन्द्रमुच्चेन वर्जितम् ।
25, तस्य च साक्षात्प्रयत्नकारणेत्यः ।, तस्य च साक्षात्प्रयत्नकारणेत्यर्थः।
26,अथ हत्वा क्षिस्त्वेत्यथेत्य स्योदाहरणं अनुष्टुभाऽऽह-यद्वर्गः पंचभिः क्षुण्णस्त्रियुक्तः षोडशोद्धतः ।, अथ हत्वा क्षिप्त्वेत्यथेत्य स्योदाहरणं अनुष्टुभाऽऽह— यद्वर्गः पंचभिः क्षुण्णस्त्रियुक्तः षोडशोद्धतः।
27, कस्यचिदम्लस्य फलस्य दृष्टसाहचर्ये(५)रूपे गन्धे वा केनचिदिन्द्रियेण गृह्यमाणे रसनेन्द्रियविकारः ।, कस्यचिदम्लस्य फलस्य दृष्टसाहचर्ये(५) रूपे गन्धे वा केनचिदिन्द्रियेण गृह्यमाणे रसनेन्द्रियविकारः ।
28,त्रिदशगुणो सितगुरुवुधशन्पसृजां मानलिप्ताः स्पुः, त्रिदशगुणो सितगुरुवुधशन्पसृजां मानलिप्ताः स्पुः
29, तेन सिंहोदयः प्रतिबध्यते ।, तेन सिंहोदयः प्रतिबध्यते ।
30,नियमश्चानुमानाङ्गं गृहीतः प्रतिपद्यते ।, नियमश्चानुमानाङ्गं गृहीतः प्रतिपद्यते ।
31,ताटशस्थल्ले चाऽऽधारत्वप्रत्ययः पतनशीलताधुर्ममुपादायोपपादनीयः ।, तादृशस्थले चाऽऽधारत्वप्रत्ययः पतनशीलताधर्ममुपादायोपपादनीयः ।
32, उक्तेषु नैगमादिषुनयेष्वाद्याश्चत्वारो५र्थनयाः।, उक्तेषु नैगमादिषु नयेष्वाद्याश्चत्वारोऽर्थनयाः।
33, भूपा राजान ।, भूपा राजान ।
34, समाधान्तर्गतनिभादिभितशब्दानां सार्थकत्वरक्षणाय नियते-इ ई, समाधान्तर्गतनिभादिभितशब्दानां सार्थकत्वरक्षणाय नियते- इ ई
35, अयं च कविताशक्तिप्रतिभया सुलोचनामाधवचंपूनामकं चंपूकाव्यमपिनिर्ममे ।, अयं च कविताशक्तिप्रतिभया सुलोचनामाधवचंपूनामकं चंपूकाव्यमपिनिर्ममे।
36, अथवा भोगिनामिति पाठ ।, अथवा भोगिनामिति पाठ ।
37,शि०-भिन्नदिक् चंन्द्रैक्रान्तिरल्पा महता शरेणान्यदिक्त्वं नाम गोलैकत्वं बलान्नीता चेत्तदातयोः क्रान्त्योर्योगेन चन्द्रार्कयोर्याम्योदगन्तरज्ञानं भवति ।, शि०-भिन्नदिक् चन्द्रेक्रान्तिरल्पा महता शरेणान्यदिक्त्वं नाम गोलैकत्वं बलान्नीता चेत्तदा तयोः क्रान्त्योर्योगेन चन्द्रार्कयोर्याम्योदगन्तरज्ञानं भवति ।
38,"४० सदीकशब्ददक्तिप्रकाशिकायाम्षावपि, प्रातिपदिकार्थयोरभेदान्वये तन्त्रस्य नाम्नोः समानविभखिकस्व-स्यानपायादिति ंयत्तु-उपसर्गाणामिवैवकारादिनिपातानामपि न प्रकृतित्वं निरर्थ-कत्वात्, परन्तु समभिव्याहृतपार्थादिपदानं तदन्ययोगव्यवच्छिलादिल-क्षणार्या निखढत्वसम्पादकत्वमात्रम्-इति मतम् ।","४० सदीकशब्ददक्तिप्रकाशिकायाम् षावपि, प्रातिपदिकार्थयोरभेदान्वये तन्त्रस्य नाम्नोः समानविभखिकस्व- स्यानपायादिति ं यत्तु-उपसर्गाणामिवैवकारादिनिपातानामपि न प्रकृतित्वं निरर्थ- कत्वात्, परन्तु समभिव्याहृतपार्थादिपदानं तदन्ययोगव्यवच्छिलादिल- क्षणार्या निखढत्वसम्पादकत्वमात्रम्-इति मतम् ।"
39,नित्यं तस्यापि ताद्वूप्यान्न मिथ्यात्वं प्रसञ्यते ।, नित्यं तस्यापि ताद्रूप्यान्न मिथ्यात्वं प्रसज्यते ॥
40, अस्य पदं द्वितीयकर्णप्रमाणं ८ ५।, अस्य पदं द्वितीयकर्णप्रमाणं ८५।
41, रात्रौ गोलस्य मध्यस्थचिह्नदृष्ट्या विलोकयेत् ।, रात्रौ गोलस्य मध्यस्थचिह्नदृष्ट्या विलोकयेत् ॥
42, २९ गुणितम् १३८ ।, २९ गुणितम् १३८ ।
43, नन्वेयं भवन्मते तःपुरुषाद्वहुव्रीहेर्जघन्यत्वे सर्दपदलक्षणाबीजं न स्यादित्य.न्रेष्ठापत्तिमाह-तत्पुरुषादिति।, नन्वेयं भवन्मते तत्पुरुषाद्बहुव्रीहेर्जघन्यत्वे सर्वपदलक्षणाबीजं न स्यादित्य-न्नेष्ठापत्तिमाह-तत्पुरुषादिति ।
44, नक्षत्राणां थोलमध्ये कक्षा प्रमेरूर्ध्वं द्वादशनवश- ताफमवतितत्त्वमिता ।, नक्षत्राणां गोलमध्ये कक्षा शनेरूर्ध्वं द्वादशनवश- ताष्टनवतितत्त्वमिता।
45," नन्वपेक्षत एव,योह्यः्न दिवसस्तस्यान्यत्र रात्रित्वात् ।"," नन्वपेक्षत एव, योह्यत्र दिवसस्तस्यान्यत्र रात्रित्वात् ।"
46,तथाकृत जाता भागाः ४३।, तथाकृते जाता भागाः ४३।
47,अथ ताम्बूलगुणानाहकामं प्रदीपयति रूपमभिव्यनक्तिसौभाग्यमावहति वक्त्रसुगन्धितां च ।,अथ ताम्बूलगुणानाह—कामं प्रदीपयति रूपमभिव्यनक्तिसौभाग्यमावहति वक्त्रसुगन्धितां च ।
48, कुदिनानि हारः ।, कुदिनानि हारः ।
49, तत्कल्पने-प्रमाणाजन्यज्ञानस्यापि बाधकत्वक-ल्पने ।, तत्कल्पने-प्रमाणाजन्यज्ञानस्यापि बाधकत्वक- ल्पने ।
50, आवरणभङ्गार्थैव ।, आवरणभङ्गार्थैव ।
51, अपेक्ष्येत्यस्य विवरणं सदृकृत्येति ।, अपेक्ष्येत्यस्य विवरणं सदृकृत्येति ।
52, फलश्चानुपादेयम् ।, फलञ्चानुपादेयम् ।
53, सुपरीक्षितमितान्न हेतुगर्भं विशैषणमाह ।, सुपरीक्षितमितान्न हेतुगर्भं विशैषणमाह ।
54, परापश्यंत्यादिरूपः सो५यं विश्वश्चतुर्विधः ।, परापश्यंत्यादिरूपः सो५यं विश्वश्चतुर्विधः ।
55, श्ङ्गित्वादिभिर्गवये गोसदृशतया५वगते पश्चात्तत्सदृशी गौः प्रतीयतइति ।, शृङ्गित्वादिभिर्गवये गोसदृशतया ऽवगते पश्चात्तत्सदृशी गौः प्रतीयत इति ।
56, ननु मयूरादिस्वयं- वहयन्त्राणि कथं साध्यानीत्यतस्तत्साधनप्रकारा बहवो दुर्ग- माश्च सन्तीत्याह ।, ननु मयूरादिस्वयं- वहयन्त्त्राणि कथं साध्यानीत्यतस्तत्साधनप्रकारा बहवो दुर्ग- माश्च सन्तीत्याह।
57, यत पूर्वमेवाचार्येण द्वयं प्रतिज्ञातम् ।, यत पूर्वमेवाचार्येण द्वयं प्रतिज्ञातम् ।
58, यदा मन्दफलं स्फटग्रहस्थाने शोध्रनीचोच्चगतिसमं भवतितदा वक्रारम्भः ।, यदा मन्दफलं स्फटग्रहस्थाने शोध्रनीचोच्चगतिसमं भवतितदा वक्रारम्भः ।
59,१०२ सतिल्लके महासिद्धान्तेइदानी चन्द्रशृङ्गोन्नतौ क्लनं नाम स्फुटभुतमाह ।,१०२ सतिलके महासिद्धान्ते इदानीं चन्द्रशृङ्गोन्नतौ क्लनं नाम स्फुटभुतमाह ।
60, आरम्भकत्वं तु नकेवलमद्ष्टं प्रमाणविरुद्धं च निष्क्रियत्वात् ।, आरम्भकत्वं तु न केवलमदृष्टं प्रमाणविरुद्धं च निष्क्रियत्वात् ।
61, तस्मात् गस-सफौ मभिन्नवर्गौ भविष्यतः ।, तस्मात् गस- सफौ भिन्नवर्गौ भविष्यतः ।
62,ध्यानं समाधिरित्येवं तानि विस्तरतो यथा ।, ध्यानं समाधिरित्येवं तानि विस्तरतो यथा ।
63, तत एवापरार्थे व्येत्ययेन च्चेतइ सिद्धम् ।, तत एवापरार्थे व्येत्ययेन च्चेतइ सिद्धम् ।
64," यदुक्तम् कृत्वाशब्देनैव रेवतीवार-वन्तीयसम्बन्धस्याग्निष्टोमसामसम्बन्धस्य च सिद्धत्वेन वाक्यभेदो ना-स्तीति, तत्रोच्यते-वारवन्तीयस्य रेवत्याधारकत्वाग्निष्टोमसामस्थानक-त्वयोः प्रापकवाक्यान्तरसत्त्वे कृत्वाशब्दस्य तदनुवादद्वारा तदुपस्थापक-"," यदुक्तम् कृत्वाशब्देनैव रेवतीवारवन्तीयसम्बन्धस्याग्निष्टोमसामसम्ब- न्धस्य च सिद्धत्वेन वाक्यभेदो नास्तीति, तत्रोच्यते-वारवन्तीयस्य रेवत्याधारकत्वाग्निष्टोमसामस्थानकत्वयोः प्रापकवाक्यान्तरसत्त्वे कृत्वाशब्दस्य तदनुवादद्वारा तदुपस्थापक-"
65, अनुशासनादित्यर्थः ।, अनुशासनादित्यर्थः ।
66," न चैत्रम्; तस्मात् क्वचिच्छरीरमप्यारभन्ते, इति स्थिते कीटृक्शरीरमित्यपेक्षायमाह-शरीरमयोनिजमेवेति ।"," न चैत्रम्; तस्मात् क्वचिच्छरीरमप्यारभन्ते, इति स्थिते कीदृक्शरीरमित्यपेक्षायमाह—शरीरमयोनिजमेवेति ।"
67,इति कर्तव्यं यस्याः सा इतिकर्तव्या ।, इति कर्तव्यं यस्याः सा इतिकर्तव्या ।
68," परमार्थतः स्वयंप्रकाशं ज्ञानमेव, नपुनर्विषयाख्यं समस्तीति भावावादिनः ।"," परमार्थतः स्वयंप्रकाशं ज्ञानमेव, न पुनर्विषयाख्यं समस्तीति भावावादिनः ।"
69, अनयोरैक्यं दोर्ज्यायाक्षेपकलागुणः ।, अनयोरैक्यं दोर्ज्याया क्षेपकलागुणः ।
70, नैष दोषः- ना-नाकारं हि तद्वस्तु केन चिदाकारेण नित्यत्वादिकंकेनचिच्चा५नित्यत्वादिकं बिभ्रन्न विरोत्स्यते ।, नैष दोषः–– नानाकारं हि तद्वस्तु केन चिदाकारेण नित्यत्वादिकंकेन चिच्चाऽनित्यत्वादिकं बिभ्रन्न विरोत्स्यते ।
71, अत्र यद्यपिमन्दकर्णव्यासार्धकक्षावृत्ते साधिते स्पष्टे भुजकोटिज्ये ते मन्दकर्णंव्यासार्धशीघ्रप्रतिबृत्ते स्त इत्येव वकतुमुचितम् ।, अत्र यद्यपि मन्दकर्णव्यासार्धकक्षावृत्ते साधिते स्पष्टे भुजकोटिज्ये ते मन्दकर्णं व्यासार्धशीघ्रप्रतिवृत्ते स्त इत्येव वक्तुमुचितम् ।
72,द्वितीयोपदेशःअथासने दृढे योगी वशी हितमिताशनः ।,द्वितीयोपदेशः अथासने दृढे योगी वशी हितमिताशनः ।
73,तयोर्नाडीभवृत्तयोः ।, तयोर्नाडीभवृत्तयोः ।
74, कार्पासा प्रसिद्धा ।, कार्पासा प्रसिद्धा ।
75,-यह्रर्ततन्तेᳲउ सर्वविदां मम्रे छेअकविद्वा-चाँया भधति ततस्तस्माच्छेयकं वत्ये ।,-यह्रर्ततन्तेᳲउ सर्वविदां मम्रे छेअकविद्वा- चाँया भधति ततस्तस्माच्छेयकं वत्ये ।
76, एवंचतुर्व्मितायां पलभायां पलकर्णः १३ ।, एवं चतुर्मितायां पलभायां पलकर्णः १३।
77,अन्यदप्याहउच्चैर्घोरं वर्णमुच्चार्य पूर्व पश्चात् क्रोशेत् क्रोष्टुकस्यानुरूपम् ।, अन्यदप्याह उच्चैर्घोरं वर्णमुच्चार्य पूर्व पश्चात् क्रोशेत् क्रोष्टुकस्यानुरूपम् ।
78, तथाच तद्भ्येन निरपेक्षस्यापि कादाचित्कत्वस्वीकारेण साधारणानैकान्तिकतयानार्यं हेतुः सापेक्षत्वसाधक इत्याशयब्रानहेत्यत्र तात्पर्यात् ।, तथाच तद्भयेन निरपेक्षस्यापि कादाचित्कत्वस्वीकारेण साधारणानकान्तिकतयानायं हेतुः सापेक्षत्वसाधक इत्याशयवानाहेत्यत्र तात्पर्यात्।
79, [ ऋ. सं. ६. ३. ३८ ] इति प्रथमा वृधन्वती अग्नेयी ।, [ ऋ. सं. ६. ३. ३८ ] इति प्रथमा वृधन्वती अग्नेयी ।
80, ततस्तत्सहितमग्नौ क्षिप्त्वा तत्र सुतप्तस्य तदपास्य पूर्वोक्त पान देयम् ।, ततस्तत्सहितमग्नौ क्षिप्त्वा तत्र सुतप्तस्य तदपास्य पूर्वोक्तं पानं देयम् ।
81, उत्तरस्या दिशि दृष्ट पुरोहित आचार्य-स्तस्य दोषदमशुभप्रदम् ।, उत्तरस्यां दिशि दृष्टं पुरोहितं आचार्य-स्तस्य दोषदमशुभप्रदम् ।
82, गोलक्रमेण त्रिज्या चरज्यया युतोना किलान्त्या भवति ।, गोलक्रमेण त्रिज्या चरज्यया युतोना किलान्त्या भवति ।
83, प्राणनादीति ।, प्राणनादीति ।
84,तेनापवर्तेन विभाजितौ यो तां भाज्यहारौ दृढसंज्ञितौ स्तः ।, तेनापवर्तेन विभाजितौ यो तौ भाज्यहारौ दृढसंज्ञितौ स्तः ।
85, पुरुहूतो ज्येष्ठा ।, पुरुहूतो ज्येष्ठा ।
86, द्वे पुटे इडापिङ्गलेआश्रयो यस्याः सा मरणावस्था जार्यते ।, द्वे पुटे इडापिङ्गले आश्रयो यस्याः सा मरणावस्था जायते ।
87, अन्यस्यकारणस्या५भावात् ।, अन्यस्य कारणस्याऽभावात् ।
88, तत् सूर्यगतिसम्बन्धिभिरं-गुलैः स्वल्पान्तरै-८ हर्निं कार्यम् ।, तत् सूर्यगतिसम्बन्धिभिरं- गुलैः स्वल्पान्तरै-८ हर्निं कार्यम् ।
89,परिहरति-एतदेवेति ।, परिहरति-एतदेवेति ।
90,धृतिविषयोना द्विदशा-ष्टिधृतिषु वृद्धिः कला विकलाः ।,धृतिविषयाना द्विदशा-ष्टिधृतिषु वृद्धिः कला विकलाः ॥
91,उत्सर्गो ग्रन्थे कस्यापि पदार्थस्य त्यागरतस्य निषेधात् ।, उत्सर्गो ग्रन्थे कस्यापि पदार्थस्य त्यागरतस्य निषेधात् ।
92, कारणानीति ।, कारणानीति ।
93,सममण्डलमप्राप्ते रवौ प्राग्गणितेन यः ।, सममण्डलमप्राप्ते रवौ प्राग्गणितेन यः ॥
94, न तु शैर्येणेत्यर्थः ।, न तु शैर्येणेत्यर्थः ।
95,पक्षं प्रतिक्षिपन्त्येव लोकायतमतं यथा ।, पक्षं प्रतिक्षिपन्त्येव लोकायतमतं यथा ।
96,स्फुटमेवमवार्चाने दृक्क्षेपे विदुषामिदम् ।, स्फुटमेवमवार्चाने दृक्क्षेपे विदुषामिदम् ।
97, वेदशास्त्रविद्प्यन्यान्बाधेतेर्ष्यादयुपद्रवैः।, वेदशास्त्रविदप्यन्यान्बाधेतेर्ष्याद्युपद्रवैः।
98,"प्रयोगस्तु--पार्थिवं घाणं द्रव्यत्वे सति रूपादिमध्ये गन्धस्यैव व्य्लकत्वा-द् गन्धयुक्तद्रेव्यवत्, तर्त्र व्यब्जकत्वमात्रमनैकान्तिकमिति गन्धस्यैव बिशे-ष्यते, सो५यमसिद्धो हेतुर्भवेद् गन्धत्वस्यापि घ्राणत्यङ्गत्वादिति रूपादिमध्यइत्युक्तम् , तथा५पि सन्निकर्षेण व्यभिचार इति तद्वद्युदासाय द्रव्यत्वे सतीतिविशैएषणम् , एवं रसनादिष्वपि प्रयोगा रचनीयाः, भ्रोत्रं त्वाकाशैकदेश इतिशब्दाधिकरणे निर्णीतम् , गन्धादिविषधोपलब्धिनिबन्धनसुखुः खोपभोगहेतु-भूतधर्माधर्मोपनिबद्धानां वन्दरयाणाभि्रिय्वमिति तद्रशाद्यथा यथा नियत-विषयप्रहणकारणता घटते तथा कल्प्यते इति सर्वमनवद्यम् ।"," प्रयोगस्तु--पार्थिवं घ्राणं द्रव्यत्वे सति रूपादिमध्ये गन्धस्यैव व्यञ्जकत्वा- द् गन्धयुक्तद्रव्यवत्, तत्र व्यञ्जकत्वमात्रमनैकान्तिकमिति गन्धस्यैव विशे- ष्यते, सोऽयमसिद्धो हेतुर्भवेद् गन्धत्वस्यापि घ्राणव्यङ्गत्वादिति रूपादिमध्य इत्युक्तम् , तथाऽपि सन्निकर्षेण व्यभिचार इति तद्वयुदासाय द्रव्यत्वे सतीति विशेषणम् , एवं रसनादिष्वपि प्रयोगा रचनीयाः, श्रोत्रं त्वाकाशैकदेश इति शब्दाधिकरणे निर्णीतम् , गन्धादिविषयोपलब्धिनिबन्धनसुखदुःखोपभोगहेतु- भूतधर्माधर्मोपनिबद्धानां चेन्द्रियाणामिन्द्रियत्वमिति तद्वशाद्यथा यथा नियत- विषयग्रहणकारणता घटते तथा कल्प्यते इति सर्वमनवद्यम् ।"
99, अपर्याप्तकै-केन्द्रियस्य पल्योपमा५सङ्घश्येयभागोना सैव स्थितिः ।, अपर्याप्तकै-केन्द्रियस्य पल्योपमाऽसङ्खयेयभागोना सैव स्थितिः ।
100,बीजं निःशेर्षसिद्धान्तरहस्य परमं स्फुटम् ।, बीजं निःशेर्षसिद्धान्तरहस्यं परमं स्फुटम्।
101, परम्परया जगतं शुभाशुभफलादेशश्च ।, परम्परया जगतः शुभाशुभफलादेशश्च।
102, तद्गुणत्वं च तत्रोपलब्ध्यासिद्ध्यात यद्यत्र वर्तमानमुपलभ्यते रूपादिकं तत्तस्य गुणइति ।, तद्गुणत्वं च तत्रोपलब्ध्या सिद्ध्यति यद्यत्र वर्तमानमुपलभ्यते रूपादिकं तत्तस्य गुण इति ।
103,लिङ्गान्तरमाह--श्रोत्रादीति ।, लिङ्गान्तरमाह—श्रोत्रादीति ।
104, मुहूर्ता इत्यनुवर्तते ।, मुहूर्ता इत्यनुवर्तते ।
105,भजोलान्तं तमो नष्टं भवेद्यच्च्र तबूर्ध्वरम् ।, भगोलान्तं तमो नष्टं भवेद्यच्च तदूर्ध्वगम् ॥
106,"यद्यपि जातेर्विषयत्वं तत्समवाश्रिव्यक्तिविषयतानिरूपितमिति न व्यापतिः,गोत्वाद्यालोचने कालो गोत्ववानित्यादिवोधे च व्यभिचारात्, नापि जाते-र्निरवच्छिक्लप्रकारतायास्तथात्वनियमः, गोरयमित्यादिज्ञानस्य प्रत्यक्षे गो-कृष्णकान्तोटीका ।"," यद्यपि जातेर्विषयत्वं तत्समवायिव्यक्तिविषयतानिरूपितमिति न व्यापतिः, गोत्वाद्यालोचने कालो गोत्ववानित्यादिबोधे च व्यभिचारात्, नापि जातेर्निरवच्छिन्नप्रकारतायास्तथात्वनियमः, गोरयमित्यादिज्ञानस्य प्रत्यक्षे गो- कृष्णकान्तीटीका ।"
107, पूर्वपक्षं निगमयति-एवञ्चेति ।, पूर्वपक्षं निगमयति–एवञ्चेति।
108, तत्र प्रथमस्यादिर्द्वय२ मुत्तरश्चतुष्टयं ४ कल्पितम् ।, तत्र प्रथमस्यादिर्द्वय-२ मुत्तरश्चतुष्टयं ४ कल्पितम् ।
109, तदिदमिति ।, तदिदमिति ।
110, ९ नत्रानुपातः ।, ९ तत्रानुपातः ।
111, तदा न पातसम्भवो यदास्तिसम्भवस्तदा ।, तदा न पातसम्भवो यदास्तिसम्भवस्तदा।
112,पूर्वेभ्य इत्यत्र कविभ्य इत्यध्याहारापत्तेः कविभ्य इत्येतावन्मात्रोक्तौ उभयकविलाभे नि-दैंशद्वयाश्रयणे प्रयोजनाभावात् ।,पूर्वेभ्य इत्यत्र कविभ्य इत्यध्याहारापत्तेः कविभ्य इत्येतावन्मात्रोक्तौ उभयकविलाभे नि-र्देशद्वयाश्रयणे प्रयोजनाभावात् ।
113, तद्वर्ज तु वचनप्राप्तेःचोदनार्थकात्स्न्यादिति ।, तद्वर्जं तु वचनप्राप्तेः चोदनार्थकार्त्स्न्यादिति ।
114,मतनिष्कर्णस्त्वस्मदीयमहद्व्याख्याने५नुसन्धेयः ।, मतनिष्कर्षस्त्वस्मदीयमहद्व्याख्यानेऽनुसन्धेयः ।
115, न तत्र वाधकं वचनानर्थक्यादिकं रकिंचिद्द्दश्यते ।, न तत्र वाधकं वचनानर्थक्यादिकं किंचिद्दृश्यते ।
116, अत एव स्थन व्यक्तभागोऽव्यक्तमूलं कश्चिदव्यक्तभागो व्यक्तमूलमिति विरोधपरिहारो युक्त एव ।, अत एव कश्चन व्यक्तभागोऽव्यक्तमूलं कश्चिदव्यक्तभागो व्यक्तमूलमिति विरोधपरिहारो युक्त एव।
117, अयमेव युति ८ वर्गः ६४ इत्यादिषु ।, अयमेव युति ८ वर्गः ६ ४ इत्यादिषु ।
118, तदेकदा स्थित्यर्धम् ।, तदेकदा स्थित्यर्धम् ।
119,अथ शीतली-जिह्वया वायुमाकृष्य पूर्ववत् कुम्भसाधनम् ।, अथ शीतली- जिह्वया वायुमाकृष्य पूर्ववत् कुम्भसाधनम् ।
120,"अत्र प्राक्पदं ७, एकविहीनं ६, रूपादिचयेन तप्फल २१, वृद्धिः ।"," अत्र प्राक्पदं ७, एकविहीनं ६, रूपादिचयेन तत्फलं २१, वृद्धिः ।"
121,कार्योपलब्ध्यनुपलब्धिनित्यानित्याश्च जातयः ।, कार्योपलब्ध्यनुपलब्धिनित्यानित्याश्च जातयः ।
122, प्रागभा-वावच्छेदक्कालोपाधिस्तदपेक्ष इतिचेन्न ।, प्रागभा- वावच्छेदककालोपाधिस्तदपेक्ष इतिचेन्न ।
123,ब्रह्मानंदस्य भूतानि मात्रां यांतीत्युदीरणात् ।, ब्रह्मानंदस्य भूतानि मात्रां यांतीत्युदीरणात् ।
124, रविग्रहे जग्रेरेकराश्याकवयव-गतत्वादेकक्रपालै समा एव नतघटिका दति सर्वं सिद्वान्तविदांस्फुटमव 1।, रविग्रहे द्वरोरेकराश्याद्यवयव- गतत्वादेककपालै समा एव नतघटिका इति सर्वं सिद्धान्तविदां स्फुटमव ॥
125,अनुपहितप्रतीतिः साक्षाद्वीरिति चेन्न।, अनुपहितप्रतीतिः साक्षाद्धीरिति चेन्न।
126, यथा५५हः-’’सम्ब्रन्धो व्याप्तिरिष्टाऽत्र लिङ्गं धर्मस्य लिङ्गिना’ (श्लो.वा.अनु. ४)अत्रानुमानव्यवहारे व्याप्तिलक्षणः सम्बन्धो५ङ्गमित्यर्थः ।, यथाऽऽहुः– “ सम्बन्धो व्याप्तिरिष्टाऽत्र लिङ्गं धर्मस्य लिङ्गिना” (श्लो.वा. अनु. ४) अत्रानुमानव्यवहारे व्याप्तिलक्षणः सम्बन्धोऽङ्गमित्यर्थः ।
