,input_text,target_text
32,"सद्वितीयस्या५धिकरणस्य प्रतीतिः, उता५भावधिशिष्टस्या५धिकरणस्य प्रतीतिः, उत भावाभावान-पेक्षिण एकाकिनी५धिकरशस्य प्रतीतिः ।"," सद्वितीयस्याऽधिकरणस्य प्रतीतिः, उताऽभावविशिष्टस्याऽधिकरणस्य प्रतीतिः, उत भावाभावानपेक्षिण एकाकिनोऽधिकरणस्य प्रतीतिः ।"
33, ४ श्दमपि चिन्त्यम् ।, ४ इदमपि चिन्त्यम् ।
34,किकम्मो मण्डलस्येन्दोः साशीतिस्तु चतुश्शती ।, विष्कम्भो मण्डलस्येन्दोः साशीतिस्तु चतुश्शती ।
35,यस्या रेखाया वर्गोऽङ्कसंज्ञार्हक्षेत्रमध्यक्षेत्रयोगसमो भ-वति सा रेखा योगरेखा वा प्रथममध्ययोगरेखाथवाऽधि-करेखा भविष्यति वा अस्या वर्गोऽङ्कसंज्ञार्हमध्ययोगतुल्योभविष्यति ।, यस्या रेखाया वर्गोऽङ्कसंज्ञार्हक्षेत्रमध्यक्षेत्रयोगसमो भ–वति सा रेखा योगरेखा वा प्रथममध्ययोगरेखाथवाऽधि–करेखा भविष्यति वा अस्या वर्गोऽङ्कसंज्ञार्हमध्ययोगतुल्यो भविष्यति ।
36, न पुनरेषां कृचिदभिष्बङ्गो५स्वि ।, न पुनरेषां क्वचिदभिष्वङ्गोस्स्ति ।
37, किमर्थ शुभाशुभार्थ सभर्घमहार्घज्ञानार्थ तान् राशीनागमतआगमात् प्रवक्ष्यामि कथयिष्यामीति ।, किमर्थं शुभाशुभार्थं सभर्घमहार्घज्ञानार्थं तान् राशीनागमतंआगमात् प्रवक्ष्यामि कथयिष्यामीति ।
38, कस्मादिति नेत् ।, कस्मादिति चेत् ।
39,नत्वा श्यामां सर्ववन्द्यां ध्यात्वा गुरुपदाम्बुजम्।, नत्वा श्यामां सर्ववन्द्यां ध्यात्वा गुरुपदाम्बुजम् ।
40, यमावितिच भूयिष्ठमात्मसंवादः ।, यमाविति च भूयिष्ठमात्मसंवादः ।
41,तदर्थमिह दोस्तुल्यचद्रश्रं तथापरम् ।, तदर्थमिह दोस्तुल्यचद्रश्रं तथापरम् ।
42,तदा रवेये नतभागकास्तेपलांशका वा ह्नवजोन्नतांशाः ।, तदा रवेर्ये नतभागकास्ते पलांशका वा ध्रुवजोन्नतांशाः ।
43,युक्तश्छन्दास्यधीयीत मासान्विप्रोऽर्धपञ्चमान् ।, युक्तश्छन्दांस्यधीयीत मासान्विनोऽर्धपञ्चमान् ॥
44,क्षेपस्तूभयत्र त्रिज्यावर्गवर्ग इति भावः ।, क्षेपस्तूभयत्र त्रिज्यावर्गवर्ग इति भावः।
45, इही येनापवर्तकेन हरभाज्पावषवर्त्येतेतेन क्रणात्मकस्य वा धनात्मकस्य बा क्षेपस्पापवर्तनप्यर्थसिद्धमिति न कण्ठो-क्तम् ।, इही येनापवर्तकेन हरभाज्पावपवर्त्येते तेन ऋणात्मकस्य वा धनात्मकस्य वा क्षेपस्पापवर्तनप्यर्थसिद्धमिति न कण्ठो- क्तम् ।
46, इदानींत्वन्यदेहे५सौ प्राणं धारयितुं ब्रजेत् ।, इदानीं त्वन्यदेहेऽसौ प्राणं धारयितुं व्रजेत् ।
47, न विशेषफलमिति ।, न विशेषफलमिति ।
48, अत्रोपपत्तिः -भाज्यराशिस्तावत्कयोश्चिद्गुण्यगुणकयोर्गुणनफलम्।, अत्रोपपतिः-भाज्यराशिस्तावत्कयेचिद्गुण्यगुणकयोर्गुणनफलम्।
49, अकृतकश्च श्यामिमा पार्थिवानामणूनामित्यनुमानग्रस्त-त््वान्ञा५५दरणीयम् ।, अकृतकश्च श्यामिमा पार्थिवानामणूनामित्यनुमानग्रस्तत्त्वान्नाऽऽदरणीयम् ।
50, तत्र च पुरे गृह वेश्म एकमेव सार. ।, तत्र च पुरे गृह वेश्म एकमेव सार. ।
51,अयनद्वितीयं वर्षो मानुषो५यमुदाहृतः ।, अयनद्वितीयं वर्षो मानुषोऽयमुदाहृतः ।
52,तथा च ’यतो वे’त्यादिश्रुतेः यतः परमाण्वदृष्टादेर्जीवाद्वा जगदु-त्पत््यादिकं तत् सर्वज्ञत्वदिदृष्टया उपासीतेत्यर्थ इति भावः ।, तथा च ‘यतो वे’त्यादिश्रुतेः यतः परमाण्वदृष्टादेर्जीवाद्वा जगदु- त्पत्त्यादिकं तत् सर्वज्ञत्वदिदृष्टया उपासीतेत्यर्थ इति भावः ।
53,तत्र पुथिवीत्ववती पृथिवी ।,तत्र पुथिवीत्ववती पृथिवी ।
54," पञ्च जाताविंशतिः, ऊर्ध्वहरेण षा््ञरधरहरं चतुरो हन्यात् ।"," पञ्च जाता विंशतिः, ऊर्ध्वहरेण षड्भिरधरहरं चतुरो हन्यात् ।"
55," तत्र च नेन्द्रियं केवलं समर्थमिति, संस्कारसहायस्यैकत्र व्यापारो-बक्तव्यः ।"," तत्र च नेन्द्रियं केवलं समर्थमिति, संस्कारसहायस्यैकत्र व्यापारो- बक्तव्यः ।"
56, ३६ क्रमाद्भक्ते गतैष्ये जाता गतैष्याघटिकाः ।, ३६ क्रमाद्भक्ते गतैष्ये जाता गतैष्या घटिकाः ।
57, उपभोगश्च परिभोगश्चोपभोगपरिभोगौ ।, उपभोगश्च परिभोगश्चोपभोगपरिभोगौ ।
58, हेतुं स्पष्टयति-उद्वृत्ततइति ।, हेतुं स्पष्टयति-उद्वृत्तत इति ।
59,खण्डितोपि खलु षोडशांशकः स्वच्छतां विदधतः कलावतः ।, खण्डितोपि खलु षोडशांशकः स्वच्छतां विदधतः कलावतः ॥
60,"यौगपद्यमेककालता, अयौगपद्यमनेकलालता, चिरत्वं दीर्घकालता क्षिप्रत्वमल्पकालता ।"," यौगपद्यमेककालता, अयौगपद्यमनेकलालता, चिरत्वं दीर्घकालता क्षिप्रत्वमल्पकालता ।"
61, न च यागो न स्वरूपतःसुखं नापि सुखसाधनत्वेनावगत इति न यागे साध्यत्वेनान्वययोग्यतेतिवाच्यम्।, न च यागो न स्वरूपतः सुखं नापि सुखसाधनत्वेनावगत इति न यागे साध्यत्वेनान्वययोग्यतेति वाच्यम् ।
62, तस्याश्चापकिरणेन तदन्तरा- लचापमपि ज्योतिश्चक्रख्यामितं ज्ञेयम् इति मन्दकर्मणि शधिकर्मणि च समाना प्रतिमण्डलछटोपपत्तिः ।, तस्याश्वापीकरणेन तदन्तरा- लचापमपि ज्योतिश्चक्रकलामितं ज्ञेयम् इति मन्दकर्मणि शीघ्रकर्माण च समाना प्रतिमण्डलस्फुटोपपत्तिः ।
63, तत आकृष्य इन्द्रा-, तत आकृष्य इन्द्रा-
64, आत्मैव ज्योति-रस्येति प्राह स्वप्नावभासकम् ।, आत्मैव ज्योति- रस्येति प्राह स्वप्नावभासकम् ।
65,एवं तु ख्यापितं न स्यात्सूत्रकारस्य कौशलम् ।, एवं तु ख्यापितं न स्यात्सूत्रकारस्य कौशलम् ॥
66, यदिसूर्यग्रहणसम्भवो ज्ञातव्यः ।, यदि सूर्यग्रहणसम्भवो ज्ञातव्यः ।
67,त्रिप्रश्नवासना ।,त्रिप्रश्नवासना ।
68, स्थौल्याय-शरीरादिनिष्ठस्थौल्यप्रयोजकंस्थौल्यं लब्धुम् ।, स्थौल्याय-शरीरादिनिष्ठस्थौल्यप्रयोजकं स्थौल्यं लब्धुम् ।
69," तथाद्दि-यथा निरन्तरावस्थितानां संयोगो दृष्ट) तथासाक्षात्परम्परया वा क्रियावत्त्वमपि व्याप्तावन्तर्भूतं जगन्निर्माणकर्तरि विभ्रहादिवत्,तस्माद्विशेषविरोधः ।"," तथाद्दि-यथा निरन्तरावस्थितानां संयोगो दृष्ट) तथा साक्षात्परम्परया वा क्रियावत्त्वमपि व्याप्तावन्तर्भूतं जगन्निर्माणकर्तरि विभ्रहादिवत्, तस्माद्विशेषविरोधः ।"
70, कर्णः १३ ।, कर्णः १३ ।
71, स वर्धिष्णुर्यावद्भिन्नायनत्वात्क्रा-न्तिस्वण्डकाद्विशोध्यते तावत्क्रान्तिरूनैव भवति ।, स वर्धिष्णुर्यावद्भिन्नायनत्वात्क्रा- न्तिस्वण्डकाद्विशोध्यते तावत्क्रान्तिरूनैव भवति ।
72,व्याघातस्यैव विशेषत्य्रात् तद्वशनन शङ्कासामग्त्येवनास्ति मत्पक्षे कुतो व्याघातसाम्यमिति चेन्न ।, व्याघातस्यैव विशेषत्वात् तद्दर्शनन शङ्कासामग्र्येव नास्ति मत्पक्षे कुतो व्याघातसाम्यमिति चेन्न ।
73,प्रवर्तकगृहीतैस्तु स्यादुदाहरणार्थता ॥, प्रवर्तकगृहीतैस्तु स्यादुदाहरणार्थता ॥
74, अ. १ पा. २ सू ।, अ. १ पा. २ सू ।
75, धनंच्चित् तदा ऋणे ऋणं चेत् तदा धनं देय स ग्रहो मन्दस्पष्टो भवति ।, धनं चेत् तदा ऋणं ऋणं चेत् तदा धनं देय स ग्रहो मन्दस्पष्टो भवति ।
76, यत्रकुत्रापि ग्रहस्य क्रान्तिसाधनं तत् प्रथ-मप्रकारेणैव कार्यम् ।, यत्रकुत्रापि ग्रहस्य क्रान्तिसाधनं तत् प्रथ- मप्रकारेणैव कार्यम् ॥
77, १११९अथ द्वादशधूगसनामानि व्वाख्यायन्ते ।, १११९ अथ द्वादशमासनामानि व्वाख्यायन्ते।
78, का पुनरियं शक्तिः  क्रियाकर्तृव्यतिरिक्तः कर्तृ-धर्मः सामर्थ्यमुपायपारिज्ञानं च क्रियासम्बन्धेन व्यवतिष्ठते(१) (१) व्यज्यते-पा० ६ पु ० ।, का पुनरियं शक्तिः  क्रियाकर्तृव्यतिरिक्तः कर्तृ-धर्मः सामर्थ्यमुपायपारिज्ञानं च क्रियासम्बन्धेन व्यवतिष्ठते(१) (१) व्यज्यते—पा० ६ पु ० ।
79,तदभावे लिङ्गविनियोग एव न सम्भवतीति लिङ्गक्रमसमाख्या-नादिसत्र प्रतिपादितम् ।, तदभावे लिङ्गविनियोग एव न सम्भवतीति लिङ्गक्रमसमाख्या- नादित्यत्र प्रतिपादितम् ।
80, अतोऽत्र भास्कराचार्यैर्भुजैक्यान्तराद्यः स्पष्टभुजो विहितस्तत्तुल्यंस्वस्वगोलोत्थशङ्क्वोर्याम्योत्तरान्तरं कथंचिन्न जातम् ।, अतोऽत्र भास्कराचार्यैर्भुजैक्यान्तराद्यः स्पष्टभुजो विहितस्तत्तुल्यंस्वस्वगोलोत्थशङ्क्वोर्याम्योत्तरान्तरं कथंचिन्न जातम् ।
81,शेषं पूर्ववदिति ।, शेषं पूर्ववदिति ।
82, तत्स्थानीयशरखण्डकं कथं ज्ञायते तदर्थमुपायः ।, तत्स्थानीयशरखण्डकं कथं ज्ञायते तदर्थमुपायः ।
83,मन्त्रेश्वशब्दाभावेन लिङ्गस्य रशनासामान्थविषयकत्वात् ।, मन्त्रेश्वशब्दाभावेन लिङ्गस्य रशनासामान्थविषयकत्वात् ।
84, पूषदाज्यं हि अनुयाजानुवादेन विधीयते ।, पूषदाज्यं हि अनुयाजानुवादेन विधीयते ।
85, यद्यदिति येन केनचिद्रूपेण रि स्थितं सर्वीत्मकं वस्त्वाक्षिप्तम्।, यद्यदिति येन केनचिद्रूपेण स्थितं सर्वात्मकं वस्त्वाक्षिप्तम्।
86, सर्वत्रैव शाब्दवोधात् प्राक् तन्मतेरावश्यकत्व इत्यर्थः ।, सर्वत्रैव शाब्दवोधात् प्राक् तन्मतेरावश्यकत्व इत्यर्थः ।
87, पञ्चुघ्र इत्यादि ।, पञ्चघ्न इत्यादि ।
88, १९९न्तरव्यवहाराविच्छेदात्स्वर्य च सुषुप्रप्रबुद्धस्य पूर्वप्रबोधव्य-वहारानुसंधानसंभवादविरुद्धम् ; महाप्रलये तु सर्वव्यवहा-रोच्छेदाज्जन्मान्तरव्यवहारवच्च कल्पान्तरव्यवहारस्यानुसं-धातुमशक्यत्वाद्वैषम्यमिति ।, १९९ न्तरव्यवहाराविच्छेदात्स्वयं च सुषुप्तप्रबुद्धस्य पूर्वप्रबोधव्य- वहारानुसंधानसंभवादविरुद्धम्; महाप्रलये तु सर्वव्यवहा- रोच्छेदाज्जन्मान्तरव्यवहारवच्च कल्पान्तरव्यवहारस्यानुसं- धातुमशक्यत्वाद्वैषम्यमिति ।
89, कर्तव्यम् ।, कर्तव्यम् ।
90,१) इत्येवं पञ्च प्रयाजा विहिताः ।,१) इत्येवं पञ्च प्रयाजा विहिताः ।
91, तत्रैव यदि शिखीकेतू राहुर्वा भवति तदा यते सम्मोहो नाम भवति ।, तत्रैव यदि शिखी केतू राहुर्वा भवति तदा यते सम्मोहो नाम भवति ।
92, अधनाच्चक्राच्च चक्रनिघ्नध्रुवाहअधबा जाताः ।, अधनाच्चक्राच्च चक्रनिघ्नध्रुवाअधना जाताः ।
93, सा दिनार्धीक्ति-वत् साध्येति शेषः ।, सा दिनार्धोक्ति- वत् साध्येति शेषः ।
94,दोषो न बाधते युष्मान् मन्त्रोत्थापितसर्पवत् ।, दोषो न बाधते युष्मान् मन्त्रोत्थापितसर्पवत् ॥
95, कार्यकारणसम्ब-न्धश्चान्यत्र दृष्ट इह प्रतिविध्यते इति नात्यन्तासत्त्वप्रनिपादनेदृष्टान्तो भवति ।, कार्यकारणसम्ब- न्धश्चान्यत्र दृष्ट इह प्रतिषिध्यते इति नात्यन्तासत्त्वप्रतिपादने दृष्टान्तो भवति ।
96,२सिद्धदूग्गातिकलोनितस्य या ज्या स्फुटः ' स खलु शङ्कुरन्दवः ।, २सिद्धदूग्गातिकलोनितस्य या ज्या स्फुटः ३ स खलु शङ्कुरैन्दवः ॥
97, दण्डधारणार्थम् अपराधानुगुगशिक्षणार्थम् ।, दण्डधारणार्थम् अपराधानुगुणशिक्षणार्थम् ।
98, सुबादिरंपि स्वपरताभां न निपात इत्यर्थः ।, सुबादिरंपि स्वपरताभां न निपात इत्यर्थः ।
99,"प्रथर्माध्यायस्य चतुर्थः पादः ३९.वांचकः, तस्य द्रव्यस्य भावनयान्वयः कर्मविशेषसम्बन्धं विना५नुपपन्नइति किञ्चित्कमक्षिप्तव्यम्, तदपेक्षया आग्नेय इति तद्धितान्तं पदंद्रव्यदेवतासम्बन्धं बोधयत्, यागमन्तरा द्रव्यदेवतासम्बन्धस्यानुपपन्नत्वात्तस्यैव यागबोधकत्वे सिध्यति किमित्यष्टाकपालपदेन तदाक्षेप्तव्यम् ।","प्रथमाध्यायस्य चतुर्थः पादः २९ वाचकः, तस्य द्रव्यस्य भावनयान्वयः कर्मविशेषसम्बन्धं विनाऽनुप- पन्न इति किञ्चित्कर्माक्षेप्तव्यम्, तदपेक्षया 'आग्नेयं' इति तद्धितान्तं पदं द्रव्यदेवतासम्बन्धं बोधयत्, यागमन्तरा द्रव्यदेवतासम्बन्धस्यानु- पपन्नत्वात् तस्यैव यागबोधकत्वे सिध्यति किमित्यष्टाकपालपदेन तदाक्षेप्तव्यम् ।"
100, एवमन्येषामपि घनानां घनमूलान्यानेतव्यानि ।, एवमन्येषामपि घनानां घनमूलान्यानेतव्यानि।
101,परस्परपरित्यागव्यवस्थितनिजात्मनाम् ।, परस्परपरित्यागव्यवस्थितनिजात्मनाम् ।
102, तथा हि फलकाले ऽसत्यपि कर्मण्यपूर्वव-त्तर्यैव धर्मवानयमित्युच्यते सत्स्वपि च यागादिषु वैगुण्येना-पूर्वानिष्पत्तौ न धर्मवानिति प्रयुज्यते अतो५पूर्वमेव धर्मशब्दा-र्थः ।, तथा हि फलकाले ऽसत्यपि कर्मण्यपूर्वव- त्तर्यैव धर्मवानयमित्युच्यते सत्स्वपि च यागादिषु वैगुण्येना- पूर्वानिष्पत्तौ न धर्मवानिति प्रयुज्यते अतोऽपूर्वमेव धर्मशब्दा- र्थः ।
103, क्षुरार्पण ।, क्षुरार्पण ।
104, पृ ९ श्लो २९ ।, पृ ९ श्लो २९।
105,रवेस्तु ताः पुण्यतमा ग्रहः स्वसंक्रान्तिगो मिश्रफलं विधत्ते ।, रवेस्तु ताः पुण्यतमा ग्रहः स्वसंक्रान्तिगो मिश्रफलं विधत्ते ।
106,मकरन्दः ।, मकरन्दः ।
107,पुनर्दहरेखायाम् अजवर्गतुल्यं दन-षेत्रं कार्यम् ।, पुनर्दहरेखायाम् अजवर्गतुल्यं दन- क्षेत्रं कार्यम् ।
108,पूर्वं खण्डत्रयमासीदिति प्रथमलब्धकरणी क १८ क ५ ।, पूर्वं खण्डत्रयमासीदिति प्रथमलब्धकरणी क १८ क ५।
109, सावनमानेन ।, सावनमानेन।
110, एतद्वेधेन ७ गुणितं जातं घनफलं ४९० ।, एतद्वेधेन ७ गुणितं जातं घनफलं ४९० ।
111, 6 धारणा-दे ।, 6 धारणा-दे ।
112, इदानीं तृतीयव्रतस्य भावनाःशून्या५गारविमोचिताबासपरोपरोघाकरणऽभैक्षशुद्धि-सधर्मा५विसंवादाः पञ्च ।, इदानीं तृतीयव्रतस्य भावनाः शून्याऽगारविमोचितावासपरोपरोधाकरणऽभैक्षशुद्धि-सधर्माऽविसंवादाः पञ्च ॥
113, तच्चोक्तम्-चन्द्रकर्णविहीने५स्मिन् भूमिःव्यासेन ताडिते ।, तच्चोक्तम्— चन्द्रकर्णविहीनेऽस्मिन् भूमिःव्यासेन ताडिते ।
114,इतिशब्देन विशिष्टार्थप्रतिपादने प्रमाणाभावात् ।, इतिशब्देन विशिष्टार्थप्रतिपादने प्रमाणाभावात् ।
115, कि. प्र. व ।, कि. प्र. व ।
116, २१ युतो रविः ६ ।, २१ युतो रविः ६ ।
117, मिथृस्तेषां विरोधाभावात् ।, मिथस्तेषां विरोधाभावात् ।
118, पातवर्जितचन्द्रो राश्यष्टकम् ।, पातवर्जितचन्द्रो राश्यष्टकम् ।
119,अत्रोपपत्तिः ।, अत्रोपपत्तिः ।
120,कसिंमश्चिद्दिने स्फुटौ रविचन्द्रौ पातश्च कार्यः ।, कस्मिंश्चिद्दिने स्फुटौ रविचन्द्रौ पातश्च कार्यः ।
121,श्रीभास्करीयलीलावत्यां कुट्टकाध्याये श्लो० १-५।, श्रीभास्करीयलीलावत्यां कुट्टकाध्याये श्लो० १-५।
122, सामनाधिकरण्येनैवेति ।, सामनाधिकरण्येनैवेति ।
123, आचार्येण भौमादीनां मध्यमशरकलाः परमाः क्रमेण १०१’।, आचार्येण भौमादीनां मध्यमशरकलाः परमाः क्रमेण १०१’।
124, तदाप्यस्माभिः पूर्वा- चायैश्च प्रदर्शिताभिः नक्षत्रयोगकलाभिः तद्विक्षेपलिप्ताभिश्च ग्रहनक्षत्रयोगेन ग्रहा निर्णेतुं शक्याः ।, तदाप्यस्माभिः पूर्वा- चायैश्च प्रदर्शिताभिः नक्षत्रयोगकलाभिः तद्विक्षेपलिप्ताभिश्च ग्रहनक्षत्रयोगेन ग्रहा निर्णेतुं शक्याः ।
125, तयोर्याम्योत्तरमङगुलात्मकं यन्मितमन्तद्दंहादूशगुणम् ।, तयोर्याम्योत्तरमङ्गुलात्मकं यन्मितमन्तरं द्वादशगुणम् ।
126, परं तत्प्रतिपावनगशली भि्वते ।, परं तत्प्रतिपादनगशैली भिद्यते ।
127,चक्षूरश्मेर्थस्य च सन्निकर्षविशेषान्महदण्बोर्ग्रहणं भवति ।, चक्षूरश्मेर्थस्य च सन्निकर्षविशेषान्महदण्वोर्ग्रहणं भवति ।
128, हारकत्वेन विवक्षित-श्चेत् स गुण्यराशिरविकृत एव ज्ञेयः ।, हारकत्वेन विवक्षित- श्चेत् स गुण्यराशिरविकृत एव ज्ञेयः ।
129, तत्र द्विगुणधहगुणाभ्यां त्रिज्यावर्गाभ्यामष्टमांशमूलयोरेकद्विराशिज्या-त्वात्तदनुरोधेन सार्धसप्तत्रिशदंशाना त्रिगुणस्य त्रिज्यावर्गस्ण्गष्टमांशान्मूले सूक्ष्मप्यया-सिद्धिप्रसङ्गात् ।, तत्र द्विगुणषड्-गुणाभ्यां त्रिज्यावर्गाभ्यामष्टमांशमूलयोरेकद्विराशिज्या-त्वात्तदनुरोधेन सार्धसप्तत्रिंशदंशानां त्रिगुणस्य त्रिज्यावर्गस्याष्टमांशान्मूले सूक्ष्मप्यया-सिद्धिप्रसङ्गात् ।
130, एवं जातौ तावेव लब्धिगुणौ ३० इदमत्रावधेयम् ।, एवं जातौ तावेव लब्धिगुणौ ३० १८इद्मत्रावधेयम् ।
131,एते क्रान्तिभागा द्वुलस्य पञ्चदृशभ्यो५धिकत्वादुत्तरा जाताः ।, एते क्रान्तिभागा द्युदलस्य पञ्चदशभ्योऽधिकत्वादुत्तरा जाताः ॥
132,"मत्रोपपत्तिः पूर्वोपषत्तिवैपरीक्ष्येन, शेसं सुगमम्, किं ग्रन्थवधनेनेति ।"," अत्रोपपत्तिः पूर्वोपपत्तिवैपरीत्येन, शेषं सुगमम्, किं ग्रन्थवर्धनेनेति ।"
