id,input_text,target_text
109237, AramBakatvaM tu nakevalamadzwaM pramARavirudDaM ca nizkriyatvAt ।, AramBakatvaM tu na kevalamadfzwaM pramARavirudDaM ca nizkriyatvAt ।
16032, tasmAt gasa-saPO maBinnavargO BavizyataH ।, tasmAt gasa- saPO BinnavargO BavizyataH ।
37267,DyAnaM samADirityevaM tAni vistarato yaTA ।, DyAnaM samADirityevaM tAni vistarato yaTA ।
146593, tata evAparArTe vyetyayena ccetai sidDam ।, tata evAparArTe vyetyayena ccetai sidDam ।
65875," yaduktam kftvASabdenEva revatIvAra-vantIyasambanDasyAgnizwomasAmasambanDasya ca sidDatvena vAkyaBedo nA-stIti, tatrocyate-vAravantIyasya revatyADArakatvAgnizwomasAmasTAnaka-tvayoH prApakavAkyAntarasattve kftvASabdasya tadanuvAdadvArA tadupasTApaka-"," yaduktam kftvASabdenEva revatIvAravantIyasambanDasyAgnizwomasAmasamba- nDasya ca sidDatvena vAkyaBedo nAstIti, tatrocyate-vAravantIyasya revatyADArakatvAgnizwomasAmasTAnakatvayoH prApakavAkyAntarasattve kftvASabdasya tadanuvAdadvArA tadupasTApaka-"
172797, anuSAsanAdityarTaH ।, anuSAsanAdityarTaH ।
63176," na cEtram; tasmAt kvacicCarIramapyAraBante, iti sTite kIwfkSarIramityapekzAyamAha-SarIramayonijameveti ।"," na cEtram; tasmAt kvacicCarIramapyAraBante, iti sTite kIdfkSarIramityapekzAyamAha—SarIramayonijameveti ।"
95637,iti kartavyaM yasyAH sA itikartavyA ।, iti kartavyaM yasyAH sA itikartavyA ।
50122," paramArTataH svayaMprakASaM jYAnameva, napunarvizayAKyaM samastIti BAvAvAdinaH ।"," paramArTataH svayaMprakASaM jYAnameva, na punarvizayAKyaM samastIti BAvAvAdinaH ।"
142445, anayorEkyaM dorjyAyAkzepakalAguRaH ।, anayorEkyaM dorjyAyA kzepakalAguRaH ।
99719, nEza dozaH- nA-nAkAraM hi tadvastu kena cidAkAreRa nityatvAdikaMkenaciccA५nityatvAdikaM biBranna virotsyate ।, nEza dozaH–– nAnAkAraM hi tadvastu kena cidAkAreRa nityatvAdikaMkena ciccAऽnityatvAdikaM biBranna virotsyate ।
16302, atra yadyapimandakarRavyAsArDakakzAvftte sADite spazwe Bujakowijye te mandakarRaMvyAsArDaSIGrapratibftte sta ityeva vakatumucitam ।, atra yadyapi mandakarRavyAsArDakakzAvftte sADite spazwe Bujakowijye te mandakarRaM vyAsArDaSIGraprativftte sta ityeva vaktumucitam ।
15201,dvitIyopadeSaHaTAsane dfQe yogI vaSI hitamitASanaH ।,dvitIyopadeSaH aTAsane dfQe yogI vaSI hitamitASanaH ।
191212,tayornAqIBavfttayoH ।, tayornAqIBavfttayoH ।
11982, kArpAsA prasidDA ।, kArpAsA prasidDA ।
141015,-yahrartatanteZu sarvavidAM mamre CeakavidvA-cA~yA BaDati tatastasmAcCeyakaM vatye ।,-yahrartatanteZu sarvavidAM mamre CeakavidvA- cA~yA BaDati tatastasmAcCeyakaM vatye ।
187591, evaMcaturvmitAyAM palaBAyAM palakarRaH १३ ।, evaM caturmitAyAM palaBAyAM palakarRaH १३।
3349,anyadapyAhauccErGoraM varRamuccArya pUrva paScAt kroSet krozwukasyAnurUpam ।, anyadapyAha uccErGoraM varRamuccArya pUrva paScAt kroSet krozwukasyAnurUpam ।
164179, taTAca tadByena nirapekzasyApi kAdAcitkatvasvIkAreRa sADAraRAnEkAntikatayAnAryaM hetuH sApekzatvasADaka ityASayabrAnahetyatra tAtparyAt ।, taTAca tadBayena nirapekzasyApi kAdAcitkatvasvIkAreRa sADAraRAnakAntikatayAnAyaM hetuH sApekzatvasADaka ityASayavAnAhetyatra tAtparyAt।
156691, [ f. saM. ६. ३. ३८ ] iti praTamA vfDanvatI agneyI ।, [ f. saM. ६. ३. ३८ ] iti praTamA vfDanvatI agneyI ।
90060, tatastatsahitamagnO kziptvA tatra sutaptasya tadapAsya pUrvokta pAna deyam ।, tatastatsahitamagnO kziptvA tatra sutaptasya tadapAsya pUrvoktaM pAnaM deyam ।
189126, uttarasyA diSi dfzwa purohita AcArya-stasya dozadamaSuBapradam ।, uttarasyAM diSi dfzwaM purohitaM AcArya-stasya dozadamaSuBapradam ।
177435, golakrameRa trijyA carajyayA yutonA kilAntyA Bavati ।, golakrameRa trijyA carajyayA yutonA kilAntyA Bavati ।
20209, prARanAdIti ।, prARanAdIti ।
100547,tenApavartena viBAjitO yo tAM BAjyahArO dfQasaMjYitO staH ।, tenApavartena viBAjitO yo tO BAjyahArO dfQasaMjYitO staH ।
120054, puruhUto jyezWA ।, puruhUto jyezWA ।
21241, dve puwe iqApiNgaleASrayo yasyAH sA maraRAvasTA jAryate ।, dve puwe iqApiNgale ASrayo yasyAH sA maraRAvasTA jAyate ।
138504, anyasyakAraRasyA५BAvAt ।, anyasya kAraRasyAऽBAvAt ।
85449, tat sUryagatisambanDiBiraM-gulEH svalpAntarE-८ harniM kAryam ।, tat sUryagatisambanDiBiraM- gulEH svalpAntarE-८ harniM kAryam ।
30259,pariharati-etadeveti ।, pariharati-etadeveti ।
18736,DftivizayonA dvidaSA-zwiDftizu vfdDiH kalA vikalAH ।,DftivizayAnA dvidaSA-zwiDftizu vfdDiH kalA vikalAH ॥
7925,utsargo granTe kasyApi padArTasya tyAgaratasya nizeDAt ।, utsargo granTe kasyApi padArTasya tyAgaratasya nizeDAt ।
16828, kAraRAnIti ।, kAraRAnIti ।
13504,samamaRqalamaprApte ravO prAggaRitena yaH ।, samamaRqalamaprApte ravO prAggaRitena yaH ॥
17463, na tu SEryeRetyarTaH ।, na tu SEryeRetyarTaH ।
79298,pakzaM pratikzipantyeva lokAyatamataM yaTA ।, pakzaM pratikzipantyeva lokAyatamataM yaTA ।
41879,sPuwamevamavArcAne dfkkzepe viduzAmidam ।, sPuwamevamavArcAne dfkkzepe viduzAmidam ।
59448, vedaSAstravidpyanyAnbADeterzyAdayupadravEH।, vedaSAstravidapyanyAnbADeterzyAdyupadravEH।
23427,"prayogastu--pArTivaM GARaM dravyatve sati rUpAdimaDye ganDasyEva vylakatvA-d ganDayuktadrevyavat, tartra vyabjakatvamAtramanEkAntikamiti ganDasyEva biSe-zyate, so५yamasidDo heturBaved ganDatvasyApi GrARatyaNgatvAditi rUpAdimaDyaityuktam , taTA५pi sannikarzeRa vyaBicAra iti tadvadyudAsAya dravyatve satItiviSEezaRam , evaM rasanAdizvapi prayogA racanIyAH, BrotraM tvAkASEkadeSa itiSabdADikaraRe nirRItam , ganDAdivizaDopalabDinibanDanasuKuH KopaBogahetu-BUtaDarmADarmopanibadDAnAM vandarayARABi्riyvamiti tadraSAdyaTA yaTA niyata-vizayaprahaRakAraRatA Gawate taTA kalpyate iti sarvamanavadyam ।"," prayogastu--pArTivaM GrARaM dravyatve sati rUpAdimaDye ganDasyEva vyaYjakatvA- d ganDayuktadravyavat, tatra vyaYjakatvamAtramanEkAntikamiti ganDasyEva viSe- zyate, soऽyamasidDo heturBaved ganDatvasyApi GrARavyaNgatvAditi rUpAdimaDya ityuktam , taTAऽpi sannikarzeRa vyaBicAra iti tadvayudAsAya dravyatve satIti viSezaRam , evaM rasanAdizvapi prayogA racanIyAH, SrotraM tvAkASEkadeSa iti SabdADikaraRe nirRItam , ganDAdivizayopalabDinibanDanasuKaduHKopaBogahetu- BUtaDarmADarmopanibadDAnAM cendriyARAmindriyatvamiti tadvaSAdyaTA yaTA niyata- vizayagrahaRakAraRatA Gawate taTA kalpyate iti sarvamanavadyam ।"
3815, aparyAptakE-kendriyasya palyopamA५saNGaSyeyaBAgonA sEva sTitiH ।, aparyAptakE-kendriyasya palyopamAऽsaNKayeyaBAgonA sEva sTitiH ।
11147,bIjaM niHSerzasidDAntarahasya paramaM sPuwam ।, bIjaM niHSerzasidDAntarahasyaM paramaM sPuwam।
140234, paramparayA jagataM SuBASuBaPalAdeSaSca ।, paramparayA jagataH SuBASuBaPalAdeSaSca।
163975, tadguRatvaM ca tatropalabDyAsidDyAta yadyatra vartamAnamupalaByate rUpAdikaM tattasya guRaiti ।, tadguRatvaM ca tatropalabDyA sidDyati yadyatra vartamAnamupalaByate rUpAdikaM tattasya guRa iti ।
142824,liNgAntaramAha--SrotrAdIti ।, liNgAntaramAha—SrotrAdIti ।
14262, muhUrtA ityanuvartate ।, muhUrtA ityanuvartate ।
149639,BajolAntaM tamo nazwaM Bavedyaccra tabUrDvaram ।, BagolAntaM tamo nazwaM Bavedyacca tadUrDvagam ॥
49436,"yadyapi jAtervizayatvaM tatsamavASrivyaktivizayatAnirUpitamiti na vyApatiH,gotvAdyAlocane kAlo gotvavAnityAdivoDe ca vyaBicArAt, nApi jAte-rniravacCiklaprakAratAyAstaTAtvaniyamaH, gorayamityAdijYAnasya pratyakze go-kfzRakAntowIkA ।"," yadyapi jAtervizayatvaM tatsamavAyivyaktivizayatAnirUpitamiti na vyApatiH, gotvAdyAlocane kAlo gotvavAnityAdiboDe ca vyaBicArAt, nApi jAterniravacCinnaprakAratAyAstaTAtvaniyamaH, gorayamityAdijYAnasya pratyakze go- kfzRakAntIwIkA ।"
127552, pUrvapakzaM nigamayati-evaYceti ।, pUrvapakzaM nigamayati–evaYceti।
176568, tatra praTamasyAdirdvaya२ muttaraScatuzwayaM ४ kalpitam ।, tatra praTamasyAdirdvaya-२ muttaraScatuzwayaM ४ kalpitam ।
182843, tadidamiti ।, tadidamiti ।
65231, ९ natrAnupAtaH ।, ९ tatrAnupAtaH ।
171113, tadA na pAtasamBavo yadAstisamBavastadA ।, tadA na pAtasamBavo yadAstisamBavastadA।
29166,pUrveBya ityatra kaviBya ityaDyAhArApatteH kaviBya ityetAvanmAtroktO uBayakavilABe ni-dEMSadvayASrayaRe prayojanABAvAt ।,pUrveBya ityatra kaviBya ityaDyAhArApatteH kaviBya ityetAvanmAtroktO uBayakavilABe ni-rdeSadvayASrayaRe prayojanABAvAt ।
51850, tadvarja tu vacanaprApteHcodanArTakAtsnyAditi ।, tadvarjaM tu vacanaprApteH codanArTakArtsnyAditi ।
4923,matanizkarRastvasmadIyamahadvyAKyAne५nusanDeyaH ।, matanizkarzastvasmadIyamahadvyAKyAneऽnusanDeyaH ।
111235, na tatra vADakaM vacanAnarTakyAdikaM rakiMcidddaSyate ।, na tatra vADakaM vacanAnarTakyAdikaM kiMciddfSyate ।
14940, ata eva sTana vyaktaBAgoऽvyaktamUlaM kaScidavyaktaBAgo vyaktamUlamiti viroDaparihAro yukta eva ।, ata eva kaScana vyaktaBAgoऽvyaktamUlaM kaScidavyaktaBAgo vyaktamUlamiti viroDaparihAro yukta eva।
143088, ayameva yuti ८ vargaH ६४ ityAdizu ।, ayameva yuti ८ vargaH ६ ४ ityAdizu ।
9761, tadekadA sTityarDam ।, tadekadA sTityarDam ।
170441,aTa SItalI-jihvayA vAyumAkfzya pUrvavat kumBasADanam ।, aTa SItalI- jihvayA vAyumAkfzya pUrvavat kumBasADanam ।
149351,"atra prAkpadaM ७, ekavihInaM ६, rUpAdicayena tapPala २१, vfdDiH ।"," atra prAkpadaM ७, ekavihInaM ६, rUpAdicayena tatPalaM २१, vfdDiH ।"
4622,kAryopalabDyanupalabDinityAnityASca jAtayaH ।, kAryopalabDyanupalabDinityAnityASca jAtayaH ।
18927, prAgaBA-vAvacCedakkAlopADistadapekza iticenna ।, prAgaBA- vAvacCedakakAlopADistadapekza iticenna ।
20497,brahmAnaMdasya BUtAni mAtrAM yAMtItyudIraRAt ।, brahmAnaMdasya BUtAni mAtrAM yAMtItyudIraRAt ।
75418, ravigrahe jagrerekarASyAkavayava-gatatvAdekakrapAlE samA eva nataGawikA dati sarvaM sidvAntavidAMsPuwamava 1।, ravigrahe dvarorekarASyAdyavayava- gatatvAdekakapAlE samA eva nataGawikA iti sarvaM sidDAntavidAM sPuwamava ॥
75439,anupahitapratItiH sAkzAdvIriti cenna।, anupahitapratItiH sAkzAdDIriti cenna।
29816, yaTA५५haH-’’sambranDo vyAptirizwAऽtra liNgaM Darmasya liNginA’ (Slo.vA.anu. ४)atrAnumAnavyavahAre vyAptilakzaRaH sambanDo५NgamityarTaH ।, yaTAऽऽhuH– “ sambanDo vyAptirizwAऽtra liNgaM Darmasya liNginA” (Slo.vA. anu. ४) atrAnumAnavyavahAre vyAptilakzaRaH sambanDoऽNgamityarTaH ।
40612,taTA prasarasaMroDisamIrotsAraReHsati ।, taTA prasarasaMroDisamIrotsAraRe: sati।
161066,Sezonaharo vikalASezaM tasmin dfQakvahAByaDike ।, Sezonaharo vikalASezaM tasmin dfQakvahAByaDike ।
3222," te cA५mI janakA api ’santamtadeva janayantIti, paSyatAmasmAkaMtAvatyevA५ByupagamaH ।"," te cAmI janakA api ३santastadeva janayantIti, paSyatAmasmAkaM te tAvatyevAऽByupagamaH ।"
81944, upapAdakasya gamakatvamityetayorvalakRyam ।, upapAdakasya gamakatvamityetayorvElakzaRyam ।
147892, uBayasADyatvAcca sA-Dyasama iti sambanDaH ।, uBayasADyatvAcca sA-Dyasama iti sambanDaH ।
101449, ekAnekapratyayaheturvA Darmo५ne-kaTarmaH yata eza pratyayo BavatIdamekamidamanekamiti ।, ekAnekapratyayaheturvA Darmosne- kaDarmaH yata eza pratyayo BavatIdamekamidamanekamiti ।
116967,vAsantI- kazwamunmAda eva ।,vAsantI- kazwamunmAda eva ।
9901, aTa gaRitapakze ।, aTa gaRitapakze ।
4314, asya Sarayuga-४५ lavomArAdyaH ३ ।,asya Sarayuga-४५ lavo mAsAdyaH ३ ।
163621," na ca vastvantarAnusanDAnamantareRAnugativyAvfttItana agratipadyamAno५pi ca te, Saknotyeva svarUpaM tayoH prati-, nirvikanpakamasAmAnyaviSezavizayam ।"," na ca vastvantarAnusanDAnamantareRAnugativyAvfttI tana agratipadyamAno५pi ca te, Saknotyeva svarUpaM tayoH prati- , nirvikanpakamasAmAnyaviSezavizayam ।"
35215,BedolleravASamardAScApakvayaSca taTApara. ।, BedolleravASamardAScApakvayaSca taTApara. ।
2799, tasyAMhi sasAmatideSavicAraH karttavyo nAnyaTeti ।, tasyAM hi satyAmatideSavicAraH karttavyo nAnyaTeti ।
71577, kena punaridaM vikzepamaRqalaM kalpitam ।, kena purnAradaM vikzepamaRqalaM kalpitam ।
5717," AdigrahaRAt tritvatri-pfTakaMtvAdayo grAhyAH, taditare ca tadvizarItA ityarTAt ।"," AdigrahaRAt tritvatripfTaktvAdayo grAhyAH, taditare ca tadvizarItA ityarTAt ॥"
15699, taTAca sati.SaktivAdino na kaScit pUrvoktadoza iti BAvaH ।, taTAca sati SaktivAdino na kaScit pUrvoktadoza iti BAvaH ॥
4384, satyameva tataH prajYopADiH prARavadASritaH ।, satyameva tataH prajYopADiH prARavadASritaH ॥
137960, iha punaraDyApanakartari lOkikA AcAryaSabdaM prayujjateiti sidDAnuvAdAtkaTaM kartavyatASrutiranumAtu Sakyate ।, iha punaraDyApanakartari lOkikA AcAryaSabdaM prayuYjate iti sidDAnuvAdAtkaTaM kartavyatASrutiranumAtuM Sakyate ।
112261, svABAvikasAmarTyasamayA-ByAmarTaboDanibanDanaM SabdaH ।, svABAvikasAmarTyasamayA- ByAmarTaboDanibanDanaM SabdaH ।
180053,kujajIvArkajamunayaH SukrajYO vakrirRO ca sUryAlpAH ।, kujajIvArkajamunayaH SukrajYO vakriRO ca sUryAlpAH ।
72805,prAgudagdakziRaM paScAdvalanaM radamaRqale ।, prAgudagdakziRaM paScAdvalanaM radamaRqale ।
167794, evaM sarvatra ।, evaM sarvatra।
127201, aTavAKyAtapratyayasya yatpravfttinimittaMBAvanAtvaM yacca devadattapadasya pravfttinimittaM devadattatvaM tAdvaSapravfti-nimittadvayasyEkArTavfttitvABAvAdatyarTaH ।, aTavAKyAtapratyayasya yatpravfttinimittaM BAvanAtvaM yacca devadattapadasya pravfttinimittaM devadattatvaM tAdfSapravftinimittadvayasyEkArTavfttitvABAvAdatyarTaH ।
75584, evaMkfte darSAnte dvAvapi rASyAdiBiH samO yujyete ।, evaMkfte darSAnte dvAvapi rASyAdiBiH samO yujyete ।
66375, evaMsidDA divasAScAndrAsyuH ।, evaMsidDA divasAScAndrAsyuH।
113486, taTAcoktaM gole ।, taTAcoktaM gole ।
14159,matubarTAnuveDAttu sidDaM grahaRamAtmanaH ।, matubarTAnuveDAttu sidDaM grahaRamAtmanaH ॥
234, 2 eByo-de ।, 2 eByo-de ।
165296,"sa nanu icCAtrA uttejakatvAnuroDena viSizwavudDisAmAnyaM prati vADaniScayaH prati-banDakaH parokzajYAnasyAnAhAryatvaniyamena taSrecCAyA anuttejakatvAt , taTAca nAnApra-rAmaBadrIdIkA ।"," sa nanu icCAtrA uttejakatvAnuroDena viSizwavudDisAmAnyaM prati vADaniScayaH prati- banDakaH parokzajYAnasyAnAhAryatvaniyamena taSrecCAyA anuttejakatvAt , taTAca nAnApra- rAmaBadrIdIkA ।"
185658, tittiraHpakzI ।, tittiraH pakzI ।
17034, yaTA kzIra paya SabdavAcyatvAttatsajYam ।, yaTA kzIra paya SabdavAcyatvAttatsajYam ।
91917, tAvAdyAnyO tasya laGorvedendrARAM १४४ cAntareRA-pavartyO ।, tAvAdyAnyO tasya laGorvedendrARAM १४४ cAntareRA- pavartyO ।
