id,input_text,target_text
20959," aTAnEkAntikI yA sA pakzIkriyate  tadAByupagamovayamapi brUmonEkAntikyapramARApiti(१) hetuSca nAsti-hetoHpratijYAviSezaRatvAt-yadanEkAntikaM tadapramARamiti pratijYA tatraheturnAsti, na cAyamarTaH sADya iti hetvaBAvaH vyAGAtaScA-ByupagamAt ।"," aTAnEkAntikI yA sA pakzIkriyate  tadAByupagamo vayamapi brUmonEkAntikyapramARAmiti(१) hetuSca nAsti-hetoH pratijYAviSezaRatvAt-yadanEkAntikaM tadapramARamiti pratijYA tatra heturnAsti, na cAyamarTaH sADya iti hetvaBAvaH vyAGAtaScA-ByupagamAt ।"
22935, SaNkorBujArTaM, SaNkorBujArTaM
63968, paramARurUpa-sya sTUlAvayavirupasya cArTasyANgIkftatvAt ।, paramARurUpa- sya sTUlAvayavirUpasya cArTasyANgIkftatvAt ।
2139, tadvEzAM vijajYOteByo ha prAdurbaBUva tanna vyajAnata kimidaM yakzamitI’tyAdi ’a-TendramabruvanmaGavarnnatadvijAnIhi kimetadyakzamiti ।, tadvEzAM vijajYO teByo ha prAdurbaBUva tanna vyajAnata kimidaM yakzamitI’tyAdi ‘a- TendramabruvanmaGavannEtadvijAnIhi kimetadyakzamiti ।
111223,"SlokaH १९ ] BEQI ५९cayena guRitam , samuKaM AdinA saMyuktam’ maDyaDanaM Bavati ।","SlokaH १९ ]SreQI५९ cayena guRitam , samuKaM AdinA saMyuktam1 maDyaDanaM Bavati ।"
45302, ime SAstriRaevamaBiprayanti yad golavizaya etatsadfSo granTo na kenApi nirmitaH ।, ime SAstriRa evamaBiprayanti yad golavizaya etatsadfSo granTo na kenApi nirmitaH ।
106791,UrDvastaddinasahitoऽDo nyapaguRito dviDA DaciDaRiDarEH ।, UrDvastaddinasahitoऽDo *yapaguRito dviDA DaciDaRiDarEH ।
109031, asmin samaye ravi:samamaRqalaM yAsyati-iti yaH kaTayati taTA tasya kAlasya pratyayaM viSvAsaM ca janayati maRva samyak BAskaraM mUryaM jAnAti ।, asmin samaye ravi: samamaRqalaM yAsyati- iti yaH kaTayati taTA tasya kAlasya pratyayaM viSvAsaM ca janayati sa eva samyak BAskaraM sUryaM jAnAti ॥
132075,anyaTEndrIM ८ ravervyastaM sUtraM tanmatsyato bahiH' ।, anyaTEndrIM१८ ravervyastaM sUtraM tanmatsyato१९ bahiH२० ।
145412," spande-zvapi prayojakatvenAsya kartftvaM samBavati, prayatnenahyasO SarIraM spande prayojayati ।"," spande- zvapi prayojakatvenAsya kartftvaM samBavati, prayatnena hyasO SarIraM spande prayojayati ।"
31159, kvacittEva pAWaH ।, kvacittaTEva pAWaH ।
3061, parasaranivetaretyatra para- saraSabdenetarakowyA hananaM kAryam ।, parasparanijetaretyatra para-sparaSabdenetarakowyA hananaM kAryam ।
25415, na cAtiprasaNga:tatra GawABAvAt ।, na cAtiprasaNga: tatra GawABAvAt ।
133266, ३३ rahitaH KaguRA ३० jAtaM niSArDam १३ ।, ३३ rahitaH KaguRA ३० jAtaM niSArDaMm १३ ।
135578, patatakalpe su BAvapratyayArTaDarGikanIlavawamAtra-prakArakAnvayaboDasvarpayogyatayA nAtiprasaNga iti BAvaH ।, patatkalpe tu BAvapratyayArTaDarmikanIlaGawamAtra-prakArakAnvayaboDasvarUpayogyatayA nAtiprasaNga iti BAvaH ।
59103,anAkuYcita patana nfpajayadameva ।,anAkuYcitaM patanaM nfpajayadameva ।
142401,svATaM parArTa ca Sake १७६७ viSvAvasunAmasaMvatsare pOzaSudDIdvatIyAyAM Boma- vAsare pustakaM samAptama ।,svArTa parArTa ca Sake १७६७ viSvAvasunAmasaMvatsare pOzaSudDadvitIyAyAM BOma-vAsare pustakaM samAptama।
25506, 2 dIpanayoH parigrahaH-pA. ३. pu; ka ।, 2 dIpanayoH parigrahaH-pA. ३. pu; ka ।
94152, parayA cAkzaraM jYeyametasminvidite sati ।, parayA cAkzaraM jYeyametasminvidite sati ॥
24389,"sadvitIyasyA५DikaraRasya pratItiH, utA५BAvaDiSizwasyA५DikaraRasya pratItiH, uta BAvABAvAna-pekziRa ekAkinI५DikaraSasya pratItiH ।"," sadvitIyasyAऽDikaraRasya pratItiH, utAऽBAvaviSizwasyAऽDikaraRasya pratItiH, uta BAvABAvAnapekziRa ekAkinoऽDikaraRasya pratItiH ।"
79044, ४ Sdamapi cintyam ।, ४ idamapi cintyam ।
9300,kikammo maRqalasyendoH sASItistu catuSSatI ।, vizkamBo maRqalasyendoH sASItistu catuSSatI ।
40384,yasyA reKAyA vargoऽNkasaMjYArhakzetramaDyakzetrayogasamo Ba-vati sA reKA yogareKA vA praTamamaDyayogareKATavAऽDi-kareKA Bavizyati vA asyA vargoऽNkasaMjYArhamaDyayogatulyoBavizyati ।, yasyA reKAyA vargoऽNkasaMjYArhakzetramaDyakzetrayogasamo Ba–vati sA reKA yogareKA vA praTamamaDyayogareKATavAऽDi–kareKA Bavizyati vA asyA vargoऽNkasaMjYArhamaDyayogatulyo Bavizyati ।
4667, na punarezAM kfcidaBizbaNgo५svi ।, na punarezAM kvacidaBizvaNgossti ।
102998, kimarTa SuBASuBArTa saBarGamahArGajYAnArTa tAn rASInAgamataAgamAt pravakzyAmi kaTayizyAmIti ।, kimarTaM SuBASuBArTaM saBarGamahArGajYAnArTaM tAn rASInAgamataMAgamAt pravakzyAmi kaTayizyAmIti ।
43814, kasmAditi net ।, kasmAditi cet ।
28478,natvA SyAmAM sarvavandyAM DyAtvA gurupadAmbujam।, natvA SyAmAM sarvavandyAM DyAtvA gurupadAmbujam ।
120516, yamAvitica BUyizWamAtmasaMvAdaH ।, yamAviti ca BUyizWamAtmasaMvAdaH ।
20446,tadarTamiha dostulyacadraSraM taTAparam ।, tadarTamiha dostulyacadraSraM taTAparam ।
78059,tadA raveye nataBAgakAstepalAMSakA vA hnavajonnatAMSAH ।, tadA raverye nataBAgakAste palAMSakA vA DruvajonnatAMSAH ।
141834,yuktaSCandAsyaDIyIta mAsAnviproऽrDapaYcamAn ।, yuktaSCandAMsyaDIyIta mAsAnvinoऽrDapaYcamAn ॥
112147,kzepastUBayatra trijyAvargavarga iti BAvaH ।, kzepastUBayatra trijyAvargavarga iti BAvaH।
41194, ihI yenApavartakena haraBAjpAvazavartyetetena kraRAtmakasya vA DanAtmakasya bA kzepaspApavartanapyarTasidDamiti na kaRWo-ktam ।, ihI yenApavartakena haraBAjpAvapavartyete tena fRAtmakasya vA DanAtmakasya vA kzepaspApavartanapyarTasidDamiti na kaRWo- ktam ।
20059, idAnIMtvanyadehe५sO prARaM DArayituM brajet ।, idAnIM tvanyadeheऽsO prARaM DArayituM vrajet ।
119573, na viSezaPalamiti ।, na viSezaPalamiti ।
69238, atropapattiH -BAjyarASistAvatkayoScidguRyaguRakayorguRanaPalam।, atropapatiH-BAjyarASistAvatkayecidguRyaguRakayorguRanaPalam।
30788, akftakaSca SyAmimA pArTivAnAmaRUnAmityanumAnagrasta-t्vAnYA५५daraRIyam ।, akftakaSca SyAmimA pArTivAnAmaRUnAmityanumAnagrastattvAnnAऽऽdaraRIyam ।
126634, tatra ca pure gfha veSma ekameva sAra. ।, tatra ca pure gfha veSma ekameva sAra. ।
27987,ayanadvitIyaM varzo mAnuzo५yamudAhftaH ।, ayanadvitIyaM varzo mAnuzoऽyamudAhftaH ।
159985,taTA ca ’yato ve’tyAdiSruteH yataH paramARvadfzwAderjIvAdvA jagadu-tpat्yAdikaM tat sarvajYatvadidfzwayA upAsItetyarTa iti BAvaH ।, taTA ca ‘yato ve’tyAdiSruteH yataH paramARvadfzwAderjIvAdvA jagadu- tpattyAdikaM tat sarvajYatvadidfzwayA upAsItetyarTa iti BAvaH ।
18888,tatra puTivItvavatI pfTivI ।,tatra puTivItvavatI pfTivI ।
57333," paYca jAtAviMSatiH, UrDvahareRa zA््YaraDaraharaM caturo hanyAt ।"," paYca jAtA viMSatiH, UrDvahareRa zaqBiraDaraharaM caturo hanyAt ।"
77721," tatra ca nendriyaM kevalaM samarTamiti, saMskArasahAyasyEkatra vyApAro-baktavyaH ।"," tatra ca nendriyaM kevalaM samarTamiti, saMskArasahAyasyEkatra vyApAro- baktavyaH ।"
13157, ३६ kramAdBakte gatEzye jAtA gatEzyAGawikAH ।, ३६ kramAdBakte gatEzye jAtA gatEzyA GawikAH ।
46875, upaBogaSca pariBogaScopaBogapariBogO ।, upaBogaSca pariBogaScopaBogapariBogO ।
16623, hetuM spazwayati-udvfttataiti ।, hetuM spazwayati-udvfttata iti ।
15674,KaRqitopi Kalu zoqaSAMSakaH svacCatAM vidaDataH kalAvataH ।, KaRqitopi Kalu zoqaSAMSakaH svacCatAM vidaDataH kalAvataH ॥
146889,"yOgapadyamekakAlatA, ayOgapadyamanekalAlatA, ciratvaM dIrGakAlatA kzipratvamalpakAlatA ।"," yOgapadyamekakAlatA, ayOgapadyamanekalAlatA, ciratvaM dIrGakAlatA kzipratvamalpakAlatA ।"
165955, na ca yAgo na svarUpataHsuKaM nApi suKasADanatvenAvagata iti na yAge sADyatvenAnvayayogyatetivAcyam।, na ca yAgo na svarUpataH suKaM nApi suKasADanatvenAvagata iti na yAge sADyatvenAnvayayogyateti vAcyam ।
10476, tasyAScApakiraRena tadantarA- lacApamapi jyotiScakraKyAmitaM jYeyam iti mandakarmaRi SaDikarmaRi ca samAnA pratimaRqalaCawopapattiH ।, tasyASvApIkaraRena tadantarA- lacApamapi jyotiScakrakalAmitaM jYeyam iti mandakarmaRi SIGrakarmARa ca samAnA pratimaRqalasPuwopapattiH ।
5968, tata Akfzya indrA-, tata Akfzya indrA-
177179, AtmEva jyoti-rasyeti prAha svapnAvaBAsakam ।, AtmEva jyoti- rasyeti prAha svapnAvaBAsakam ।
55603,evaM tu KyApitaM na syAtsUtrakArasya kOSalam ।, evaM tu KyApitaM na syAtsUtrakArasya kOSalam ॥
11717, yadisUryagrahaRasamBavo jYAtavyaH ।, yadi sUryagrahaRasamBavo jYAtavyaH ।
22396,tripraSnavAsanA ।,tripraSnavAsanA ।
102444, sTOlyAya-SarIrAdinizWasTOlyaprayojakaMsTOlyaM labDum ।, sTOlyAya-SarIrAdinizWasTOlyaprayojakaM sTOlyaM labDum ।
113314," taTAddi-yaTA nirantarAvasTitAnAM saMyogo dfzwa) taTAsAkzAtparamparayA vA kriyAvattvamapi vyAptAvantarBUtaM jagannirmARakartari viBrahAdivat,tasmAdviSezaviroDaH ।"," taTAddi-yaTA nirantarAvasTitAnAM saMyogo dfzwa) taTA sAkzAtparamparayA vA kriyAvattvamapi vyAptAvantarBUtaM jagannirmARakartari viBrahAdivat, tasmAdviSezaviroDaH ।"
133433, karRaH १३ ।, karRaH १३ ।
90741, sa varDizRuryAvadBinnAyanatvAtkrA-ntisvaRqakAdviSoDyate tAvatkrAntirUnEva Bavati ।, sa varDizRuryAvadBinnAyanatvAtkrA- ntisvaRqakAdviSoDyate tAvatkrAntirUnEva Bavati ।
53870,vyAGAtasyEva viSezatyrAt tadvaSanana SaNkAsAmagtyevanAsti matpakze kuto vyAGAtasAmyamiti cenna ।, vyAGAtasyEva viSezatvAt taddarSanana SaNkAsAmagryeva nAsti matpakze kuto vyAGAtasAmyamiti cenna ।
63905,pravartakagfhItEstu syAdudAharaRArTatA ॥, pravartakagfhItEstu syAdudAharaRArTatA ॥
40244, a. १ pA. २ sU ।, a. १ pA. २ sU ।
10416, DanaMccit tadA fRe fRaM cet tadA DanaM deya sa graho mandaspazwo Bavati ।, DanaM cet tadA fRaM fRaM cet tadA DanaM deya sa graho mandaspazwo Bavati ।
156713, yatrakutrApi grahasya krAntisADanaM tat praTa-maprakAreREva kAryam ।, yatrakutrApi grahasya krAntisADanaM tat praTa- maprakAreREva kAryam ॥
148359, १११९aTa dvAdaSaDUgasanAmAni vvAKyAyante ।, १११९ aTa dvAdaSamAsanAmAni vvAKyAyante।
22415, kA punariyaM SaktiH  kriyAkartfvyatiriktaH kartf-DarmaH sAmarTyamupAyapArijYAnaM ca kriyAsambanDena vyavatizWate(१) (१) vyajyate-pA० ६ pu ० ।, kA punariyaM SaktiH  kriyAkartfvyatiriktaH kartf-DarmaH sAmarTyamupAyapArijYAnaM ca kriyAsambanDena vyavatizWate(१) (१) vyajyate—pA० ६ pu ० ।
3679,tadaBAve liNgaviniyoga eva na samBavatIti liNgakramasamAKyA-nAdisatra pratipAditam ।, tadaBAve liNgaviniyoga eva na samBavatIti liNgakramasamAKyA- nAdityatra pratipAditam ।
177711, atoऽtra BAskarAcAryErBujEkyAntarAdyaH spazwaBujo vihitastattulyaMsvasvagolotTaSaNkvoryAmyottarAntaraM kaTaMcinna jAtam ।, atoऽtra BAskarAcAryErBujEkyAntarAdyaH spazwaBujo vihitastattulyaMsvasvagolotTaSaNkvoryAmyottarAntaraM kaTaMcinna jAtam ।
86808,SezaM pUrvavaditi ।, SezaM pUrvavaditi ।
42410, tatsTAnIyaSaraKaRqakaM kaTaM jYAyate tadarTamupAyaH ।, tatsTAnIyaSaraKaRqakaM kaTaM jYAyate tadarTamupAyaH ।
40850,mantreSvaSabdABAvena liNgasya raSanAsAmAnTavizayakatvAt ।, mantreSvaSabdABAvena liNgasya raSanAsAmAnTavizayakatvAt ।
147732, pUzadAjyaM hi anuyAjAnuvAdena viDIyate ।, pUzadAjyaM hi anuyAjAnuvAdena viDIyate ।
18289, yadyaditi yena kenacidrUpeRa ri sTitaM sarvItmakaM vastvAkziptam।, yadyaditi yena kenacidrUpeRa sTitaM sarvAtmakaM vastvAkziptam।
154867, sarvatrEva SAbdavoDAt prAk tanmaterAvaSyakatva ityarTaH ।, sarvatrEva SAbdavoDAt prAk tanmaterAvaSyakatva ityarTaH ।
13225, paYcuGra ityAdi ।, paYcaGna ityAdi ।
6430, १९९ntaravyavahArAvicCedAtsvarya ca suzupraprabudDasya pUrvapraboDavya-vahArAnusaMDAnasaMBavAdavirudDam ; mahApralaye tu sarvavyavahA-rocCedAjjanmAntaravyavahAravacca kalpAntaravyavahArasyAnusaM-DAtumaSakyatvAdvEzamyamiti ।, १९९ ntaravyavahArAvicCedAtsvayaM ca suzuptaprabudDasya pUrvapraboDavya- vahArAnusaMDAnasaMBavAdavirudDam; mahApralaye tu sarvavyavahA- rocCedAjjanmAntaravyavahAravacca kalpAntaravyavahArasyAnusaM- DAtumaSakyatvAdvEzamyamiti ।
127293, kartavyam ।, kartavyam ।
107538,१) ityevaM paYca prayAjA vihitAH ।,१) ityevaM paYca prayAjA vihitAH ।
80505, tatrEva yadi SiKIketU rAhurvA Bavati tadA yate sammoho nAma Bavati ।, tatrEva yadi SiKI ketU rAhurvA Bavati tadA yate sammoho nAma Bavati ।
64991, aDanAccakrAcca cakraniGnaDruvAhaaDabA jAtAH ।, aDanAccakrAcca cakraniGnaDruvAaDanA jAtAH ।
168873, sA dinArDIkti-vat sADyeti SezaH ।, sA dinArDokti- vat sADyeti SezaH ।
156598,dozo na bADate yuzmAn mantrotTApitasarpavat ।, dozo na bADate yuzmAn mantrotTApitasarpavat ॥
131509, kAryakAraRasamba-nDaScAnyatra dfzwa iha prativiDyate iti nAtyantAsattvapranipAdanedfzwAnto Bavati ।, kAryakAraRasamba- nDaScAnyatra dfzwa iha pratiziDyate iti nAtyantAsattvapratipAdane dfzwAnto Bavati ।
179451,२sidDadUggAtikalonitasya yA jyA sPuwaH ' sa Kalu SaNkurandavaH ।, २sidDadUggAtikalonitasya yA jyA sPuwaH ३ sa Kalu SaNkurEndavaH ॥
109328, daRqaDAraRArTam aparADAnugugaSikzaRArTam ।, daRqaDAraRArTam aparADAnuguRaSikzaRArTam ।
20919, subAdiraMpi svaparatABAM na nipAta ityarTaH ।, subAdiraMpi svaparatABAM na nipAta ityarTaH ।
10700,"praTarmADyAyasya caturTaH pAdaH ३९.vAMcakaH, tasya dravyasya BAvanayAnvayaH karmaviSezasambanDaM vinA५nupapannaiti kiYcitkamakziptavyam, tadapekzayA Agneya iti tadDitAntaM padaMdravyadevatAsambanDaM boDayat, yAgamantarA dravyadevatAsambanDasyAnupapannatvAttasyEva yAgaboDakatve siDyati kimityazwAkapAlapadena tadAkzeptavyam ।","praTamADyAyasya caturTaH pAdaH २९ vAcakaH, tasya dravyasya BAvanayAnvayaH karmaviSezasambanDaM vinAऽnupa- panna iti kiYcitkarmAkzeptavyam, tadapekzayA 'AgneyaM' iti tadDitAntaM padaM dravyadevatAsambanDaM boDayat, yAgamantarA dravyadevatAsambanDasyAnu- papannatvAt tasyEva yAgaboDakatve siDyati kimityazwAkapAlapadena tadAkzeptavyam ।"
14098, evamanyezAmapi GanAnAM GanamUlAnyAnetavyAni ।, evamanyezAmapi GanAnAM GanamUlAnyAnetavyAni।
139867,parasparaparityAgavyavasTitanijAtmanAm ।, parasparaparityAgavyavasTitanijAtmanAm ।
137945, taTA hi PalakAle ऽsatyapi karmaRyapUrvava-ttaryEva DarmavAnayamityucyate satsvapi ca yAgAdizu vEguRyenA-pUrvAnizpattO na DarmavAniti prayujyate ato५pUrvameva DarmaSabdA-rTaH ।, taTA hi PalakAle ऽsatyapi karmaRyapUrvava- ttaryEva DarmavAnayamityucyate satsvapi ca yAgAdizu vEguRyenA- pUrvAnizpattO na DarmavAniti prayujyate atoऽpUrvameva DarmaSabdA- rTaH ।
99493, kzurArpaRa ।, kzurArpaRa ।
109171, pf ९ Slo २९ ।, pf ९ Slo २९।
187520,ravestu tAH puRyatamA grahaH svasaMkrAntigo miSraPalaM viDatte ।, ravestu tAH puRyatamA grahaH svasaMkrAntigo miSraPalaM viDatte ।
132351,makarandaH ।, makarandaH ।
164312,punardahareKAyAm ajavargatulyaM dana-zetraM kAryam ।, punardahareKAyAm ajavargatulyaM dana- kzetraM kAryam ।
14932,pUrvaM KaRqatrayamAsIditi praTamalabDakaraRI ka १८ ka ५ ।, pUrvaM KaRqatrayamAsIditi praTamalabDakaraRI ka १८ ka ५।
125125, sAvanamAnena ।, sAvanamAnena।
11851, etadveDena ७ guRitaM jAtaM GanaPalaM ४९० ।, etadveDena ७ guRitaM jAtaM GanaPalaM ४९० ।
22960, 6 DAraRA-de ।, 6 DAraRA-de ।
14849, idAnIM tftIyavratasya BAvanAHSUnyA५gAravimocitAbAsaparoparoGAkaraRaऽBEkzaSudDi-saDarmA५visaMvAdAH paYca ।, idAnIM tftIyavratasya BAvanAH SUnyAऽgAravimocitAvAsaparoparoDAkaraRaऽBEkzaSudDi-saDarmAऽvisaMvAdAH paYca ॥
97976, taccoktam-candrakarRavihIne५smin BUmiHvyAsena tAqite ।, taccoktam— candrakarRavihIneऽsmin BUmiHvyAsena tAqite ।
6252,itiSabdena viSizwArTapratipAdane pramARABAvAt ।, itiSabdena viSizwArTapratipAdane pramARABAvAt ।
67453, ki. pra. va ।, ki. pra. va ।
53531, २१ yuto raviH ६ ।, २१ yuto raviH ६ ।
109094, miTfstezAM viroDABAvAt ।, miTastezAM viroDABAvAt ।
119839, pAtavarjitacandro rASyazwakam ।, pAtavarjitacandro rASyazwakam ।
32507,atropapattiH ।, atropapattiH ।
12537,kasiMmaSciddine sPuwO ravicandrO pAtaSca kAryaH ।, kasmiMSciddine sPuwO ravicandrO pAtaSca kAryaH ।
99699,SrIBAskarIyalIlAvatyAM kuwwakADyAye Slo० १-५।, SrIBAskarIyalIlAvatyAM kuwwakADyAye Slo० १-५।
53275, sAmanADikaraRyenEveti ।, sAmanADikaraRyenEveti ।
86973, AcAryeRa BOmAdInAM maDyamaSarakalAH paramAH krameRa १०१’।, AcAryeRa BOmAdInAM maDyamaSarakalAH paramAH krameRa १०१’।
17323, tadApyasmABiH pUrvA- cAyESca pradarSitABiH nakzatrayogakalABiH tadvikzepaliptABiSca grahanakzatrayogena grahA nirRetuM SakyAH ।, tadApyasmABiH pUrvA- cAyESca pradarSitABiH nakzatrayogakalABiH tadvikzepaliptABiSca grahanakzatrayogena grahA nirRetuM SakyAH ।
37593, tayoryAmyottaramaNagulAtmakaM yanmitamantaddaMhAdUSaguRam ।, tayoryAmyottaramaNgulAtmakaM yanmitamantaraM dvAdaSaguRam ।
130450, paraM tatpratipAvanagaSalI Bi्vate ।, paraM tatpratipAdanagaSElI Bidyate ।
21002,cakzUraSmerTasya ca sannikarzaviSezAnmahadaRborgrahaRaM Bavati ।, cakzUraSmerTasya ca sannikarzaviSezAnmahadaRvorgrahaRaM Bavati ।
95198, hArakatvena vivakzita-Scet sa guRyarASiravikfta eva jYeyaH ।, hArakatvena vivakzita- Scet sa guRyarASiravikfta eva jYeyaH ।
8507, tatra dviguRaDahaguRAByAM trijyAvargAByAmazwamAMSamUlayorekadvirASijyA-tvAttadanuroDena sArDasaptatriSadaMSAnA triguRasya trijyAvargasRgazwamAMSAnmUle sUkzmapyayA-sidDiprasaNgAt ।, tatra dviguRazaq-guRAByAM trijyAvargAByAmazwamAMSamUlayorekadvirASijyA-tvAttadanuroDena sArDasaptatriMSadaMSAnAM triguRasya trijyAvargasyAzwamAMSAnmUle sUkzmapyayA-sidDiprasaNgAt ।
84770, evaM jAtO tAveva labDiguRO ३० idamatrAvaDeyam ।, evaM jAtO tAveva labDiguRO ३० १८idmatrAvaDeyam ।
153257,ete krAntiBAgA dvulasya paYcadfSaByo५DikatvAduttarA jAtAH ।, ete krAntiBAgA dyudalasya paYcadaSaByoऽDikatvAduttarA jAtAH ॥
171776,"matropapattiH pUrvopazattivEparIkzyena, SesaM sugamam, kiM granTavaDaneneti ।"," atropapattiH pUrvopapattivEparItyena, SezaM sugamam, kiM granTavarDaneneti ।"
14749," izwamAsa- cCaiM९gnyo liptA, BavantItyarTaH ।"," izwamAsa- cCaiM९gnyo liptA, BavantItyarTaH ।"
185664, yAdvaSaM nAmeti ।, yAdfSaM nAmeti ।
8923,tataH samantAt pariDiH krameRAyaM mahArRavaH ।, tataH samantAt pariDiH krameRAyaM mahArRavaH।
59607," atIte vizaye jYAyamAne tataH suKam , anAgateऽpi taTA ।"," atIte vizaye jYAyamAne tataH suKam , anAgateऽpi taTA ।"
167975, tatra sOtrAntikamataM vaktumAraBate-tatrAduriti ।, tatra sOtrAntikamataM vaktumAraBate-tatrAduriti ।
129193,spazwatiTiryanmaDyasUryodayeऽsti tadudayeऽhargaRoऽpekzitaH ।, spazwatiTiryanmaDyasUryodayeऽsti tadudayeऽhargaRoऽpekzitaH ।
4699, tuumuuccaM prakalpyaM taccillamaNkanIyamityarTaH ।, tuNgamuccaM prakalpyaM taccihnamaNkanIyamityarTaH।
13043,kebalavyatirekiRo lakzaRamAha -pakzavyApako५vidyamAnasapakzo vipakzAd vyAvfttaHkevalavyatirekI ।, kebalavyatirekiRo lakzaRamAha—pakzavyApakoऽvidyamAnasapakzo vipakzAd vyAvfttaHkevalavyatirekI ॥
20364,dfzwaM ca gaRakenEtat kenacid golacakzuzA ।, dfzwaM ca gaRakenEtat kenacid golacakzuzA ॥
75641, 4 ’ tu’ BAityatra nAsti ।, 4 ‘tu’ BA ityatra nAsti ।
10721, tatrAramBakaM pfTivyAdikaM caturviDaM dravyaM guRakarmaRAM samastAnAM kAraRam ।, tatrAramBakaM pfTivyAdikaM caturviDaM dravyaM guRakarmaRAM samastAnAM kAraRam ।
8079, azanItakzepayoryogIva१lezAt si(sA)DyateyarTaH ।, azanItakzepayoryogIva१lezAt si(sA)DyateyarTaH ।
116300, punaruktadohA'Byupagame tUpagatAnAM nagaranikawabAtarnoma ।, punaruktadozA- Byupagame tUpagatAnAM nagaranikawavartinAma ।
5241, ayaM kzaRaiti ।, ayaM kzaRa iti।
123132,a६७] puruzalakzaRADyAyaH ।,a. ६७]puruzalakzaRADyAyaH ।
9351, homasADanaM SUrpaH ।, homasADanaM SUrpaH ।
147192, anena jAtaKaRqaM ५७ yutaM jAtaM caraM ९३ sAyanasUrya-sya mayAdazawkaM sTatatvAdfRam ।, anena jAtaKaRqaM ५७ yutaM jAtaM caraM ९३ sAyanasUrya- sya mezAdizawke sTitatvAdfRam ।
3308,nityanEmittike kuryAt pratyavAyajihAsayA ।, nityanEmittike kuryAt pratyavAyajihAsayA ॥
92720, १४८७ayaM somaBawwadramajaH saptagajavedaBUmite १४९७ Sake BAskarAcAryAdipra-RItagranTAnusAreRa sUryamatenApimaRipradIpanAmakaM karaRaM samakarot ।, १४८७ ayaM somaBawwAtmajaH saptagajavedaBUmite १४९७ Sake BAskarAcAryAdipra- RItagranTAnusAreRa sUryamatenApi maRipradIpanAmakaM karaRaM samakarot ।
101205, viBAvyate viSi-zwatayA BAvyata tyaryaH ।, viBAvyate viSi- zwatayA BAvyata ityarTaH ।
47493,BOmAnayanamAha-kujaDruve dasra२hftaMr dyusaYcayaM ' lavezu rupAkzi २१ lavena [ saM yutam ।,BOmAnayanamAha—kujaDruve dasra२hftaM [dyusaYcayaM१] lavezu rupAkzi २१ lavena [saM] yutam ।
22293, mokzasyAnityatvApatti-rUpaM dfpaRamuktaM taduktarItyA parihartu Sakyate५to vAttikABi-matamevAnandarUpatyaM mokzasyeti kasya cid्yAKyAturmatamityarTaH ।, mokzasyAnityatvApatti- rUpaM dUzaRamuktaM taduktarItyA parihartuM Sakyateऽto vArttikABi- matamevAnandarUpatvaM mokzasyeti kasya cidvyAKyAturmatamityarTaH ।
74227, (vedAntaH) १३(२२) AKyAtacandrikA SrIBawwamakviracitA १(२३) SrIladzmIsahasram -bAlaboDinIvyAsya- yA५vataraRikayA ca sahitam ।, (vedAntaH) १३(२२) AKyAtacandrikA SrIBawwamallaviracitA १(२३) SrIlakzmIsahasram–bAlaboDinIvyAKya yAऽvataraRikayA ca sahitam।
188856, vastutaH kftahAnAkftAByAgamadopaprasaNgAdevAdfzwasya pratyAtmaniyatatvamiti ।, vastutaH kftahAnAkftAByAgamadopaprasaNgAdevAdfzwasya pratyAtmaniyatatvamiti ॥
116958, puna-rdaSaBujakoReByo lambamastakezu ca daSareKAH saMyojyAH ।, puna- rdaSaBujakoReByo lambamastakezu ca daSareKAH saMyojyAH ।
