input_text;target_text;predicted_text
gare dArUdyAnavanADikArikopaBogA vEvAhikAdi-karaRAni ।;gare dArUdyAnavanADikArikopaBogA vEvAhikAdi- karaRAni ।; gare dArUdyAnavanADikArikopaBogA vEvAhikAdi- karaRAni ।
vaRiji vaRikprayogADyayanaSilpasavanDArTABivAdAvanavalikarma-viDiBiryadyaTAraByate kriyA kAcit ।;vaRiji vaRikprayogADyayanaSilpasavanDArTABivAdAvanavalikarma- viDiBiryadyaTAraByate kriyA kAcit ।; vaRiji vaRikprayogADyayanaSilpasavanDArTABivAdAvanavalikarma- viDiBiryadyaTAraByate kriyA kAcit ।
vizwyA na kimapi samfdDimeti bIjamivayaTozaraprAptam iti ।;vizwyA na kimapi samfdDimeti bIjamiva yaTozaraprAptam iti ।; vizwyA na kimapi samfdDimeti bIjamiva yaTozaraprAptam iti ।
eva muhUrtezvityapi ।;eva muhUrtezvityapi ।; eva muhUrtezvityapi ।
yasmin nakzatre yat kAryamukta tasya nakzatrasya yA devatAtasyA yo muhUrtastasmistadeva kArya kartavyam ।;yasmin nakzatre yat kAryamukta tasya nakzatrasya yA devatA tasyA yo muhUrtastasmistadeva kArya kartavyam ।; yasmin nakzatre yat kAryamukta tasya nakzatrasya yA devatA tasyA yo muhUrtastasmistadeva kArya kartavyam ।
yaTAऽऽrdrAyA yat kArya kriyate tacCivemuhUrteऽpi kAryam ।;yaTAऽऽrdrAyA yat kArya kriyate tacCive muhUrteऽpi kAryam ।; yaTAऽऽrdrAyA yat kArya kriyate tacCive muhUrteऽpi kAryam ।
yatastayorekA devatArudra ।;yatastayorekA devatArudra ।; yatastayorekA devatArudra ।
evaSlezAyABujage ।;evaSlezAyABujage ।; evaSlezAyABujage ।
anurADAyAmitre ।;anurADAyAmitre ।; anurADAyAmitre ।
maGAyA pitari ।;maGAyA pitari ।; maGAyA pitari ।
DatizWAyA vasO ।;DatizWAyA vasO ।; DatizWAyA vasO ।
pUrvAzAQAyA jale ।;pUrvAzAQAyA jale ।; pUrvAzAQAyA jale ।
uttarAzAQAyA viSve ।;uttarAzAQAyA viSve ।; uttarAzAQAyA viSve ।
aBijiti viraYcO ।;aBijiti viraYcO ।; aBijiti viraYcO ।
rohiRyA paNkajapraBave ।;rohiRyA paNkajapraBave ।; rohiRyA paNkajapraBave ।
viSAKAyAmEndrAgnO ।;viSAKAyAmEndrAgnO ।; viSAKAyAmEndrAgnO ।
mUle nEfrte ।;mUle nEfrte ।; mUle nEfrte ।
SataBizajivAruRe ।;SataBizajivAruRe ।; SataBizajivAruRe ।
uttaraPalgunyAmaryamRi ।;uttaraPalgunyAmaryamRi ।; uttaraPalgunyAmaryamRi ।
pUrvaPalgunyABAgye ।;pUrvaPalgunyABAgye ।; pUrvaPalgunyABAgye ।
pUrvaBadrapadAyAmajEka-pAde ।;viSAKAyAmEndrAgnO ।; pUrvaBadrapadAyAmajEka-pAde ।
uttaraBadrapadAyAmahirbuDnye ।;uttaraBadrapadAyAmahirbuDnye ।; uttaraBadrapadAyAmahirbuDnye ।
revatyA pUzaRi ।;revatyA pUzaRi ।; revatyA pUzaRi ।
aSvinyA dasTe ।;aSvinyA dasTe ।; aSvinyA dasTe ।
BaraRyAmantake ।;BaraRyAmantake ।; BaraRyAmantake ।
kfttikAyAmAgneye ।;kfttikAyAmAgneye ।; kfttikAyAmAgneye ।
mfgaSirasIndO ।;mfgaSirasIndO ।;mfgaSirasIndO ।
punarvasO aditO ।;punarvasO aditO ।; punarvasO aditO ।
puzye gurO ।;puzye gurO ।; puzye gurO ।
SravaRe harO ।;SravaRe harO ।; SravaRe harO ।
hasteravO ।;uttaraBadrapadAyAmahirbuDnye ।;hasteravO ।
citrAyA tvazwari ।;citrAyA tvazwari ।; citrAyA tvazwari ।
svAtAvanilAKye ।;svAtAvanilAKye ।;svAtAvanilAKye ।
﻿९७८ savimftivfhatsahitASam ९Ma?९४AManyadapyAha--savyena Ke BramadBiH svaBayaM viparItamaRqalESca parAt ।;९७८ savivftibfhatsaMhitAyAm [a.९४] anyadapyAha-- savyena Ke BramadBiH svaBayaM viparItamaRqalESca parAt ।;२७८ savivftibfhatsaMhitAyAm [a.९४] anyadapyAha-- savyena Ke BramadBiH svaBayaM viparItamaRqalESca parAt ।
atyAkulaM BramI ryAtodBAmo Bavati kAkEH ।;atyAkulaM BramI ryAtodBAmo Bavati kAkEH ।; atyAkulaM BramI ryAtodBAmo Bavati kAkEH ।
savyenaprAdakziRyenaKe AkASe BramadBi kAkErvAyasE pUrvadakziRapaScimottarAityanena krameRa BramadBiH sveBya AtmIyeByo Baya Bavati ।;savyenaprAdakziRyenaKe AkASe BramadBi kAkErvAyasE pUrvadakziRapaScimottarA ityanena krameRa BramadBiH sveBya AtmIyeByo Baya Bavati ।; savyenaprAdakziRyenaKe AkASe BramadBi kAkErvAyasE pUrvadakziRapaScimottarA ityanena krameRa BramadBiH sveBya AtmIyeByo Baya Bavati ।
viparItamaRqalE pUrvotara-paScimadakziRA ityanena krameRa BsamadBi. parAcCatrorBaya Bavati ।;viparItamaRqalE pUrvotarapaScimadakziRA ityanena krameRa BsamadBi. parAcCatrorBaya Bavati।; viparItamaRqalE pUrvotara-paScimadakziRA ityanena krameRa BsamadBi. parAcCatrorBaya Bavati ।
atyAkulaM sodyamaMBamadBi kAkErvAtodBrAmo BavatyanavasTitirityarTa ।;atyAkulaM sodyamaM BamadBi kAkErvAtodBrAmo BavatyanavasTitirityarTa ।; atyAkulaM sodyamaM BamadBi kAkErvAtodBrAmo BavatyanavasTitirityarTa ।
ukta ca-purasEnyopari vyomni vyAkulEranilAdBayam ।;ukta ca---- purasEnyopari vyomni vyAkulEranilAdBayam ।; ukta ca-- purasEnyopari vyomni vyAkulEranilAdBayam ।
savyamaRqalagE svotTamapasavyE parAha yam ।;savyamaRqalagE svotTamapasavyE parAha yam ।; savyamaRqalagE svotTamapasavyE parAha yam ।
anyadapyAha--UrDvamuKAScalapakzAH paTiBayadAH kzudBayAya DAnyamuzaH ।;anyadapyAha-- UrDvamuKAScalapakzAH paTiBayadAH kzudBayAya DAnyamuzaH ।; anyadapyAha— UrDvamuKAScalapakzAH paTiBayadAH kzudBayAya DAnyamuzaH ।
senANgasTA yudDaM parimozaM cAnyaBftapakzAH ।;senANgasTA yudDaM parimozaM cAnyaBftapakzAH ।; senANgasTA yudDaM parimozaM cAnyaBftapakzAH ।
UrDvAmuKA UrDvavadanA ।;UrDvAmuKA UrDvavadanA ।; UrDvAmuKA UrDvavadanA ।
calapakzA calitANgaruhA ।;calapakzA calitANgaruhA ।; calapakzA calitANgaruhA ।
paTi BayadA, aDvaniBaya dadati ।;paTi BayadA, aDvani Baya dadati ।; paTi BayadA, aDvaniBaya dadati ।
DAnyamuzo DAnya corayanta kzuKadrayAya durBikzAya Bavanti ।;DAnyamuzo DAnya corayanta kzuKadrayAya durBikzAya Bavanti ।; DAnyamuzo DAnya corayanta kzuKadrayAya durBikzAya Bavanti ।
senANgAni????? tezu sTitA yudDa sagrAma scayacita ।;senANgAni paryARaKalInapraBftIni tezu sTitA yudDa sagrAma scayacita ।; senANgAni tezu sTitA yudDa sagrAma scayacita ।
anyaBfta kokila ।;anyaBfta kokila ।; anyaBfta kokila ।
payaanyaBftasyeva pakzA yezAmatikfzRapakzAste parimoza cOraBaya kurvanti ।;paya anyaBftasyeva pakzA yezAmatikfzRapakzAste parimoza cOraBaya kurvanti ।; paya anyaBftasyeva pakzA yezAmatikfzRapakzAste parimoza cOraBaya kurvanti ।
uktaM ca--yudDa senANgasasyezu mozakft svavileKane ।;uktaM ca-- yudDa senANgasasyezu mozakft svavileKane ।; uktaM ca-- yudDa senANgasasyezu mozakft svavileKane ।
caranniSi vinASAya durBikza cAnnamozakft ।;caranniSi vinASAya durBikza cAnnamozakft ।; caranniSi vinASAya durBikza cAnnamozakft ।
anyadapyAha--BasmAsTikeSapatrARi vinyasan pativaDAya SayyAyAm ।;anyadapyAha-- BasmAsTikeSapatrARi vinyasan pativaDAya SayyAyAm ।; anyadapyAha-- BasmAsTikeSapatrARi vinyasan pativaDAya SayyAyAm ।
maRikusumAdyavahanane sutasya janmApyaTANganAyASca ।;maRikusumAdyavahanane sutasya janmApyaTANganAyASca ।; maRikusumAdyavahanane sutasya janmApyaTANganAyASca ।
SayyAyAmAstaraRe ।;SayyAyAmAstaraRe ।; SayyAyAmAstaraRe ।
keSA mUrDajA ।;keSA mUrDajA ।; keSA mUrDajA ।
patraM parRam ।;patraM parRam ।; patraM parRam ।
etAnivinyasan vikzipan pativaDAya Bavanti ।;etAni vinyasan vikzipan pativaDAya Bavanti ।; etAni vinyasan vikzipan pativaDAya Bavanti ।
SayyAyA ya pati svAmI tasya ।;SayyAyA ya pati svAmI tasya ।; SayyAyA ya pati svAmI tasya ।
ustaM ca-tfRaBasmAsTikeSASca Sayane svAmimftyudA ।;uktaM ca- tfRaBasmAsTikeSASca Sayane svAmimftyudA ।; uktaM ca- tfRaBasmAsTikeSASca Sayane svAmimftyudA ।
maRikusumAdyavahanana iti ।;maRikusumAdyavahanana iti ।; maRikusumAdyavahanana iti ।
maRinA ratnena ।;maRinA ratnena ।; maRinA ratnena ।
kusumena puzpeRa ।;kusumena puzpeRa ।; kusumena puzpeRa ।
yadi SayyAyAmavahananaM tAqana karoti, tadA sutasya putrasya janma Bavati ।;yadi SayyAyAmavahananaM tAqana karoti, tadA sutasya putrasya janma Bavati ।; yadi SayyAyAmavahananaM tAqana karoti, tadA sutasya putrasya janma Bavati ।
﻿१०३२ savimftiDfTsaMhitAyAma५ [ a. ९७]tArA yadi SuBAऽnukUlA sampatkzemasADakamEtrARAmanyatamA Bavati ।;१०३२ savivftibfhatsaMhitAyAm [ a. ९७] tArA yadi SuBAऽnukUlA sampatkzemasADakamEtrARAmanyatamA Bavati ।;१०३२ savivftibfhatsaMhitAyAm [ a. ९७] tArA yadi SuBAऽnukUlA sampatkzemasADakamEtrARAmanyatamA Bavati ।
etaduktaMBavati--yadi candrAnukUlya tArAnukUlya ca Bavati tadeti ।;etaduktaM Bavati--yadi candrAnukUlya tArAnukUlya ca Bavati tadeti ।; etaduktaM Bavati--yadi candrAnukUlya tArAnukUlya ca Bavati tadeti ।
aTa kzurakarmaRi pariSezArTamAha-na snAtamAtragamanonmuKaBUzitAnA-maByaktaBuktaraRakAlanirAsanAnAm dvasanDyAniSASanikujArkatiTO ca riktekzOraM hitaM 'na navameऽhni na cApi vizwyAm ।;aTa kzurakarmaRi pariSezArTamAha- na snAtamAtragamanonmuKaBUzitAnA- maByaktaBuktaraRakAlanirAsanAnAm dva sanDyAniSASanikujArkatiTO ca rikte kzOraM hitaM 'na navameऽhni na cApi vizwyAm ।; aTa kzurakarmaRi pariSezArTamAha- na snAtamAtragamanonmuKaBUzitAnA- maByaktaBuktaraRakAlanirAsanAnAm dvasanDyAniSASanikujArkatiTO ca rikte kzOraM hitaM 'na navameऽhni na cApi vizwyAm ।
snAtamAtrasya kftasnAnasya kzOraM na hita na Sastam ।;snAtamAtrasya kftasnAnasya kzOraM na hita na Sastam ।; snAtamAtrasya kftasnAnasya kzOraM na hita na Sastam ।
gamanonmuKasya gantupravfttasya kzOra na hitam ।;gamanonmuKasya gantu pravfttasya kzOra na hitam ।; gamanonmuKasya gantupravfttasya kzOra na hitam ।
taTA BUzitasyAlaNkahatasya ।;taTA BUzitasyAlaNkahatasya ।; taTA BUzitasyAlaNkahatasya ।
aByastasya tElAdinA kftA-ByaNgasya ।;aByastasya tElAdinA kftA- ByaNgasya ।; aByastasya tElAdinA kftA- ByaNgasya ।
Buktasya kftAhArasya ।;Buktasya kftAhArasya ।; Buktasya kftAhArasya ।
raRakAle saqAgrAmasamaye ।;raRakAle saqAgrAmasamaye ।; raRakAle saqAgrAmasamaye ।
nirAsanasya Asana-rahitasya ।;nirAsanasya Asana-rahitasya ।;nirAsanasya Asana-rahitasya ।
etezA kzOra na hita na SoBanam ।;etezA kzOra na hita na SoBanam ।; etezA kzOra na hita na SoBanam ।
taTA sanDyAkAle sanDyAsamaye ।;taTA sanDyAkAle sanDyAsamaye ।; taTA sanDyAkAle sanDyAsamaye ।
sanDyAlakzaRa prAgevoktam-arDAstamitAnuditAt sUryAdaspazwaBa naBo yAvat ।;sanDyAlakzaRa prAgevoktam- arDAstamitAnuditAt sUryAdaspazwaBa naBo yAvat ।; sanDyAlakzaRa prAgevoktam- arDAstamitAnuditAt sUryAdaspazwaBa naBo yAvat ।
tAvat sanDyAkAla ।;tAvat sanDyAkAla ।; tAvat sanDyAkAla ।
niSAyA rAtrO ।;niSAyA rAtrO ।; niSAyA rAtrO ।
SanikujArkavAre--SanivAre SanEScaravAre, kujavAreBOmavAre, arkavAre AdityavAre ca ।;SanikujArkavAre--SanivAre SanEScaravAre, kujavAre BOmavAre, arkavAre AdityavAre ca ।; SanikujArkavAre—SanivAre SanEScaravAre, kujavAre BOmavAre, arkavAre AdityavAre ca ।
kecidapyarkavAre necCanti ।;kecidapyarkavAre necCanti ।; kecidapyarkavAre necCanti ।
tiTO ca rikte,caturTI navamI caturdaSI ceti riktA tiTi ।;tiTO ca rikte, caturTI navamI caturdaSI ceti riktA tiTi ।; tiTO ca rikte, caturTI navamI caturdaSI ceti riktA tiTi ।
tasyA kzOra na hitam ।;tasyA kzOra na hitam ।; tasyA kzOra na hitam ।
navameऽhni navamedivase na kAryam ।;navameऽhni navame divase na kAryam ।; navameऽhni navamedivase na kAryam ।
vizwyA karaRe kzari hita va- ।;vizwyA karaRe kzari hita va- ।; vizwyA karaRe kzari hita va- ।
navameऽhni na cApi vizwAmityatrakecidanyaTA vyAKyAna kurvanti ।;navameऽhni na cApi vizwAmityatra kecidanyaTA vyAKyAna kurvanti ।; navameऽhni na cApi vizwAmityatra kecidanyaTA vyAKyAna kurvanti ।
navamadivasagrahaRamatyantanizeDArTam ।;navamadivasagrahaRamatyantanizeDArTam ।; navamadivasagrahaRamatyantanizeDArTam ।
caturTyAcaturdaSyAmapi kAryAtipattO kartavya kzurama, na navamyAm ।;caturTyA caturdaSyAmapi kAryAtipattO kartavya kzurama, na navamyAm ।; caturTyAcaturdaSyAmapi kAryAtipattO kartavya kzurama, na navamyAm ।
taTA ca-na navamyaNgAraka-varjamiti lokavacana pradarSayanti ।;taTA ca-na navamyaNgAraka- varjamiti lokavacana pradarSayanti ।; taTA ca-na navamyaNgAraka-varjamiti lokavacana pradarSayanti ।
etena tiTO ca riste ityanenEva gatArTatvAdvyAsamaharziRA caturTyAdyA nizidDA, navamI sAmAnyanizeDenApi na nizidDA ।;etena tiTO ca riste ityanenEva gatArTatvAd vyAsamaharziRA caturTyAdyA nizidDA, navamI sAmAnyanizeDenApi na nizidDA ।; etena tiTO ca riste ityanenEva gatArTatvAd vyAsamaharziRA caturTyAdyA nizidDA, navamI sAmAnyanizeDenApi na nizidDA ।
taTAcAha--caturTI cEva zazWI ca azwamI ca caturdaSImRqUla।;taTA cAha-- caturTI cEva zazWI ca azwamI ca caturdaSImRqUla।; taTAcAha-- caturTI cEva zazWI ca azwamI ca caturdaSImRqUla।
taTA paYcadaSI cEva brahmacArI Bavet sadA ।;taTA paYcadaSI cEva brahmacArI Bavet sadA ।; taTA paYcadaSI cEva brahmacArI Bavet sadA ।
SmaSrukarmaSiroऽByaNgamaYjana dantaDAvanam ।;SmaSrukarmaSiroऽByaNgamaYjana dantaDAvanam ।; SmaSrukarmaSiroऽByaNgamaYjana dantaDAvanam ।
parvasvetAni ya kuryAllakzmIstatra ta tizWati ।;parvasvetAni ya kuryAllakzmIstatra ta tizWati ।; parvasvetAni ya kuryAllakzmIstatra ta tizWati ।
१. na ca naveऽhni na cApi vizwayAmIti pAWAntaram ।;१. na ca naveऽhni na cApi vizwayAmIti pAWAntaram ।; १. na ca naveऽhni na cApi vizwayAmIti pAWAntaram ।
२. drazwazyoऽsya granDasya ३८२ pfzWe १ SlokaH ।;२. drazwazyoऽsya granDasya ३८२ pfzWe १ SlokaH ।; २. drazwazyoऽsya granDasya ३८२ pfzWe १ SlokaH ।
﻿०e९?८९०M SivAScADyAyaH ।;[a.८९] SivArutADyAyaH ।;३०e९८९०M SivAScADyAyaH ।
९५९anyadayAha-anyapratirutA yAmyA sodbanDamftaSaMsinI ।;९५९ anyadayAha- anyapratirutA yAmyA sodbanDamftaSaMsinI ।;९५९ anyadayAha- anyapratirutA yAmyA sodbanDamftaSaMsinI ।
vAruRyanurutA sEva SaMsate salile mftam ।;vAruRyanurutA sEva SaMsate salile mftam ।; vAruRyanurutA sEva SaMsate salile mftam ।
yAmyA dakziRadigBAgasTAऽnyapratirutAprayayA parayA SivayA sEva kftaSabdAsA SivodbanDamftaSasinIU udbanDanena mfta Sasati kaTayati ।;yAmyA dakziRadigBAgasTAऽnyapratirutAprayayA parayA SivayA sEva kftaSabdA sA SivodbanDamftaSasinIU udbanDanena mfta Sasati kaTayati ।; yAmyA dakziRadigBAgasTAऽnyapratirutAprayayA parayA SivayA sEva kftaSabdA sA SivodbanDamftaSasinIU udbanDanena mfta Sasati kaTayati ।
mEva KivA vAruRIpaScimadiktyAऽnyayAऽnurutA salile jale mftaM kaDvAdikaM SaMsate kaTayati ।;mEva KivA vAruRI paScimadiktyAऽnyayAऽnurutA salile jale mftaM kaDvAdikaM SaMsate kaTayati ।; mEva KivA vAruRI paScimadiktyAऽnyayAऽnurutA salile jale mftaM kaDvAdikaM SaMsate kaTayati ।
asyA. SabdavaSenaPalamAha--akzoBaH SravaRaM cezwaM DanaprAptiH priyAgamaH ।;asyA. SabdavaSenaPalamAha-- akzoBaH SravaRaM cezwaM DanaprAptiH priyAgamaH ।; asyA. SabdavaSenaPalamAha-- akzoBaH SravaRaM cezwaM DanaprAptiH priyAgamaH ।
kzoBaH praDAnaBedaSca vAhanAnAM ca sampadaH ।;kzoBaH praDAnaBedaSca vAhanAnAM ca sampadaH ।; kzoBaH praDAnaBedaSca vAhanAnAM ca sampadaH ।
PalamAsaptamAdetadagrAhyaM parato rutam ।;PalamAsaptamAdetadagrAhyaM parato rutam ।; PalamAsaptamAdetadagrAhyaM parato rutam ।
yAmyAyAM tadviparyastaM PalaM zawpaYcamAdfte ।;yAmyAyAM tadviparyastaM PalaM zawpaYcamAdfte ।; yAmyAyAM tadviparyastaM PalaM zawpaYcamAdfte ।
akzoBa iti ।;akzoBa iti ।; akzoBa iti ।
sA SivA eka vAramuktvA yadi tzRI karoti tasmin deSeakzoBoऽnAkulatA Bavati।;sA SivA eka vAramuktvA yadi tzRI karoti tasmin deSe akzoBoऽnAkulatA Bavati।; sA SivA eka vAramuktvA yadi tzRI karoti tasmin deSe akzoBoऽnAkulatA Bavati।
dvitIye evamuktvA yadi tfzRI karoti, tadA SravaRacazwemizwasyABipretasya SravaRamAkarRanam ।;dvitIye evamuktvA yadi tfzRI karoti, tadA SravaRa cazwemizwasyABipretasya SravaRamAkarRanam ।; dvitIye evamuktvA yadi tfzRI karoti, tadA SravaRa cazwemizwasyABipretasya SravaRamAkarRanam ।
eva tftIye rAve DanaprAptirarTalABa ।;eva tftIye rAve DanaprAptirarTalABa ।; eva tftIye rAve DanaprAptirarTalABa ।
caturTe priyasya vallaBasyArAma ।;caturTe priyasya vallaBasyArAma ।; caturTe priyasya vallaBasyArAma ।
kvacame kzoBa AkulatA ।;kvacame kzoBa AkulatA ।; kvacame kzoBa AkulatA ।
zazWe praDAnaBeda ।;zazWe praDAnaBeda ।;zazWe praDAnaBedaH ।
praDAnAnArAjapuruzARA paraspara Bedo Bavati।;praDAnAnA rAjapuruzARA paraspara Bedo Bavati।; praDAnAnArAjapuruzARA paraspara Bedo Bavati।
saptame vAhanAnAmaSvAdInA casampado BavaGnaita ।;saptame vAhanAnAmaSvAdInA casampado BavaGnaita ।; saptame vAhanAnAmaSvAdInA casampado BavaGnaita ।
sampadAM vfdDaya. ।;sampadAM vfdDaya. ।; sampadAM vfdDaya. ।
PalamAsaptamAditi ।;PalamAsaptamAditi ।; PalamAsaptamAditi ।
yadetat prAgusta SivArute Pala tadAsaptamAdrAvAtparato yadi virOti, tadA tadrutamagrAhya nizPalatvAt ।;yadetat prAgusta SivArute Pala tadAsaptamAdrAvAt parato yadi virOti, tadA tadrutamagrAhya nizPalatvAt ।; yadetat prAgusta SivArute Pala tadAsaptamAdrAvAt parato yadi virOti, tadA tadrutamagrAhya nizPalatvAt ।
yAmyAyAmiti ।;yAmyAyAmiti ।; yAmyAyAmiti ।
yAmyAyAdakziRadiksTitAyA SivAyAM tadeva Pala viparyasta viparItagata grAhyam, kintuzawpaYcamAdutezazWaktvacama cavarjayitvA ।;yAmyAyA dakziRadiksTitAyA SivAyAM tadeva Pala viparyasta viparItagata grAhyam, kintu zawpaYcamAdutezazWaktvacama cavarjayitvA ।; yAmyAyAdakziRadiksTitAyA SivAyAM tadeva Pala viparyasta viparItagata grAhyam, kintu zawpaYcamAdutezazWaktvacama cavarjayitvA ।
tayo pUrvoktameva Palamanyezvapi viparyaya ।;tayo pUrvoktameva Palamanyezvapi viparyaya ।; tayo pUrvoktameva Palamanyezvapi viparyaya ।
ayamarTa-prapyame kzoBa ।;ayamarTa-prapyame kzoBa ।; ayamarTa-prapyame kzoBa ।
dvitIye anizwaSravaRam ।;dvitIye anizwaSravaRam ।; dvitIye anizwaSravaRam ।
tftIye DanahAni ।;tftIye DanahAni ।; tftIye DanahAni ।
caturTe priya-viprayoga ।;caturTe priya- viprayoga ।;caturTe priya-viprayoga ।
paYcame kzoBa eva ।;paYcame kzoBa eva ।; paYcame kzoBa eva ।
zazWe praDAnaBeda eva ।;zazWe praDAnaBeda eva ।; zazWe praDAnaBeda eva ।
saptame vAhanAnAmasampadohAnaya ।;saptame vAhanAnAmasampado hAnaya ।; saptame vAhanAnAmasampadohAnaya ।
saptamAt parato na grAhya nizPalatvAt ।;saptamAt parato na grAhya nizPalatvAt ।; saptamAt parato na grAhya nizPalatvAt ।
aTASuBAM SivAmAha--yA romAYcaM manuzyARAM SakfnmUtraM ca vAjinAm ।;aTASuBAM SivAmAha-- yA romAYcaM manuzyARAM SakfnmUtraM ca vAjinAm ।; aTASuBAM SivAmAha-- yA romAYcaM manuzyARAM SakfnmUtraM ca vAjinAm ।
rAvAt trAsaM ca janayet sA SivA na SivapradA ।;rAvAt trAsaM ca janayet sA SivA na SivapradA ।; rAvAt trAsaM ca janayet sA SivA na SivapradA ।
﻿[a.९४A vAyasavirutADyAyaH ।;[a.९४] vAyasavirutADyAyaH ।;१०a.९४A vAyasavirutADyAyaH ।
९७९nASAya BavetsyAt ।;९७५ nASAya BavetsyAt ।;९७९ nASAya BavetsyAt ।
